item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
regular,0.011490085,snack foods,72.0038,supermarket,tier 2,10.695,medium
low fat,0.075672596,health and hygiene,36.8532,supermarket,tier 3,16.75,high
low fat,0.006698103,household,165.8184,supermarket,tier 1,9.6,small
low fat,0.014615718,soft drinks,52.4324,supermarket,tier 1,18.7,medium
low fat,0.019034783,snack foods,238.4248,supermarket,tier 1,15.2,small
regular,0.013651105,fruits and vegetables,106.7596,supermarket,tier 3,16.1,medium
regular,0.060998134,baking goods,97.2384,supermarket,tier 2,16.7,medium
regular,0.132314096,frozen foods,88.5198,supermarket,tier 2,9.395,medium
regular,0.048197901,dairy,48.3376,supermarket,tier 2,10.5,small
low fat,0.038063173,starchy foods,122.5046,supermarket,tier 3,14.15,medium
low fat,0.009768132,others,211.456,supermarket,tier 3,9.06,high
low fat,0.02046897,snack foods,150.2734,supermarket,tier 3,12.695633368756374,medium
regular,0.118188689,baking goods,185.224,grocery store,tier 1,12.695633368756374,small
low fat,0.097612596,dairy,88.1856,supermarket,tier 3,17.6,medium
low fat,0.178055216,household,172.0422,supermarket,tier 2,8.43,medium
low fat,0.067399162,soft drinks,246.2486,supermarket,tier 3,7.81,high
low fat,0.097031198,household,192.882,supermarket,tier 1,6.57,medium
low fat,0.018851756,health and hygiene,241.288,supermarket,tier 2,8.27,medium
regular,0.0,baking goods,101.0042,grocery store,tier 1,12.695633368756374,small
low fat,0.077168705,household,114.3492,supermarket,tier 3,7.235,medium
low fat,0.044899636,household,61.0562,supermarket,tier 2,7.105,medium
low fat,0.011054747,household,259.5962,supermarket,tier 3,5.21,medium
low fat,0.059490504,others,241.4538,supermarket,tier 1,14.6,small
low fat,0.08700498,fruits and vegetables,75.8986,grocery store,tier 3,7.72,medium
low fat,0.047978201,hard drinks,156.8946,supermarket,tier 3,10.5,high
low fat,0.037307618,soft drinks,181.7634,supermarket,tier 2,15.7,medium
regular,0.0,dairy,87.8198,grocery store,tier 3,8.3,medium
low fat,0.017794028,meat,65.9826,grocery store,tier 3,6.17,medium
regular,0.066868428,snack foods,55.4956,supermarket,tier 3,7.71,medium
low fat,0.033218416,soft drinks,74.7696,supermarket,tier 3,12.695633368756374,medium
low fat,0.136563316,snack foods,156.363,supermarket,tier 3,12.695633368756374,medium
regular,0.018125015,frozen foods,178.266,supermarket,tier 2,19.75,medium
regular,0.037581431,snack foods,130.1994,supermarket,tier 3,12.695633368756374,medium
low fat,0.173192865,canned,104.399,grocery store,tier 3,16.2,medium
regular,0.049380234,frozen foods,245.4144,supermarket,tier 2,9.285,medium
low fat,0.0,others,35.119,supermarket,tier 1,20.0,small
low fat,0.020530851,fruits and vegetables,51.3324,supermarket,tier 3,16.35,high
regular,0.021457551,fruits and vegetables,121.3098,supermarket,tier 1,19.35,small
low fat,0.0,frozen foods,42.9454,supermarket,tier 3,16.2,high
regular,0.055225368,meat,149.1734,supermarket,tier 2,15.35,medium
low fat,0.048213839,health and hygiene,162.8526,supermarket,tier 2,5.4,medium
low fat,0.038956596,household,114.6176,supermarket,tier 3,12.695633368756374,medium
low fat,0.030152986,baking goods,114.5176,supermarket,tier 2,10.395,small
low fat,0.069727079,starchy foods,263.6252,supermarket,tier 1,12.8,medium
regular,0.056922987,snack foods,63.4168,supermarket,tier 2,5.59,medium
regular,0.069980785,meat,234.4616,supermarket,tier 2,11.395,medium
low fat,0.034541588,hard drinks,116.8492,supermarket,tier 3,13.85,high
low fat,0.0,fruits and vegetables,233.3642,supermarket,tier 2,12.85,medium
low fat,0.04497714,dairy,243.0854,supermarket,tier 2,15.6,small
regular,0.010972719,snack foods,164.0842,supermarket,tier 3,10.5,high
low fat,0.014015003,soft drinks,128.0652,supermarket,tier 1,6.865,medium
regular,0.032504504,frozen foods,143.8102,supermarket,tier 1,10.895,medium
regular,0.025132415,fruits and vegetables,218.8508,supermarket,tier 2,10.5,medium
low fat,0.012040955,others,188.253,supermarket,tier 3,12.695633368756374,medium
low fat,0.129368491,fruits and vegetables,185.3898,supermarket,tier 3,12.695633368756374,medium
regular,0.045236996,snack foods,103.1016,supermarket,tier 2,11.35,medium
low fat,0.014298622,household,102.5332,supermarket,tier 2,19.75,small
low fat,0.075511074,starchy foods,192.282,supermarket,tier 3,12.695633368756374,medium
regular,0.0,frozen foods,175.637,supermarket,tier 3,16.2,medium
low fat,0.054595405,health and hygiene,55.693,supermarket,tier 3,7.565,high
low fat,0.0,baking goods,200.3084,supermarket,tier 2,4.92,small
low fat,0.154065962,dairy,229.3668,grocery store,tier 1,12.695633368756374,small
low fat,0.009993163,household,177.637,supermarket,tier 1,13.6,small
regular,0.084934509,canned,154.9314,supermarket,tier 2,19.2,small
low fat,0.01148374,dairy,163.4526,supermarket,tier 3,12.695633368756374,medium
low fat,0.041193522,household,131.731,supermarket,tier 3,19.2,high
regular,0.16493563,dairy,115.5518,supermarket,tier 1,8.05,medium
regular,0.059013051,fruits and vegetables,159.7578,grocery store,tier 3,14.85,medium
low fat,0.059525627,household,182.1976,supermarket,tier 2,14.6,medium
low fat,0.053552399,health and hygiene,184.6608,supermarket,tier 2,12.85,medium
regular,0.036882977,meat,228.1352,supermarket,tier 1,10.395,small
regular,0.203588239,baking goods,61.622,grocery store,tier 3,15.85,medium
regular,0.044470849,canned,143.647,grocery store,tier 3,17.0,medium
regular,0.070814401,snack foods,92.412,supermarket,tier 1,7.64,medium
low fat,0.063825112,frozen foods,149.2708,supermarket,tier 3,13.3,medium
low fat,0.075167462,health and hygiene,138.5838,grocery store,tier 3,15.0,medium
regular,0.020835848,breakfast,129.7994,supermarket,tier 2,21.1,medium
regular,0.025145838,canned,146.6418,supermarket,tier 3,17.2,high
low fat,0.085098856,frozen foods,42.0796,supermarket,tier 3,6.4,medium
low fat,0.038704546,hard drinks,125.7362,supermarket,tier 3,19.7,high
regular,0.03812554,fruits and vegetables,106.7964,supermarket,tier 2,7.785,small
low fat,0.122814466,starchy foods,207.5638,supermarket,tier 2,7.435,small
low fat,0.075092011,dairy,73.2354,supermarket,tier 2,13.1,medium
regular,0.022259937,breads,103.999,supermarket,tier 3,9.6,high
regular,0.032132105,canned,155.4972,supermarket,tier 3,8.115,high
low fat,0.026578464,frozen foods,55.0614,supermarket,tier 1,16.6,medium
low fat,0.01082531,hard drinks,150.2392,supermarket,tier 2,8.21,medium
low fat,0.017027915,fruits and vegetables,211.0586,supermarket,tier 3,6.655,medium
regular,0.079199274,dairy,184.6608,supermarket,tier 1,12.8,medium
regular,0.099912754,baking goods,88.6856,supermarket,tier 3,12.695633368756374,medium
regular,0.058371696,fruits and vegetables,237.1564,supermarket,tier 2,19.35,medium
low fat,0.099343484,snack foods,98.17,grocery store,tier 3,7.76,medium
low fat,0.055703431,dairy,195.3768,supermarket,tier 2,7.575,medium
regular,0.063483863,dairy,85.9856,supermarket,tier 3,11.35,medium
low fat,0.0,health and hygiene,118.744,supermarket,tier 3,10.0,high
regular,0.122320725,baking goods,58.022,supermarket,tier 2,15.85,medium
low fat,0.062988082,soft drinks,160.6578,supermarket,tier 1,12.65,medium
low fat,0.022445019,fruits and vegetables,97.0094,supermarket,tier 2,18.1,medium
regular,0.038493141,fruits and vegetables,110.957,supermarket,tier 2,12.35,small
low fat,0.023937034,dairy,100.4042,supermarket,tier 3,18.75,medium
low fat,0.058064391,dairy,145.1128,supermarket,tier 3,12.695633368756374,medium
low fat,0.010956581,household,259.9962,supermarket,tier 3,12.695633368756374,medium
regular,0.008067116,frozen foods,79.9618,supermarket,tier 3,9.1,medium
regular,0.087774037,frozen foods,156.663,supermarket,tier 3,11.0,high
low fat,0.132603297,health and hygiene,35.3532,grocery store,tier 1,12.695633368756374,small
regular,0.014686484,canned,206.3638,supermarket,tier 3,13.35,medium
regular,0.028123753,fruits and vegetables,43.2744,supermarket,tier 1,20.0,small
low fat,0.021725581,fruits and vegetables,109.2228,supermarket,tier 2,8.775,medium
regular,0.046432792,canned,94.912,grocery store,tier 1,12.695633368756374,small
low fat,0.028474903,dairy,152.334,supermarket,tier 2,8.93,medium
low fat,0.165700218,dairy,37.7506,supermarket,tier 3,15.75,high
low fat,0.128458176,others,67.8142,grocery store,tier 1,12.695633368756374,small
low fat,0.038267861,dairy,62.0852,supermarket,tier 3,12.695633368756374,medium
low fat,0.02156804,canned,52.8982,supermarket,tier 3,8.645,high
regular,0.131460394,frozen foods,85.2198,supermarket,tier 3,9.395,high
low fat,0.074877667,dairy,76.6354,supermarket,tier 3,13.1,high
regular,0.121838154,meat,235.8616,grocery store,tier 1,12.695633368756374,small
regular,0.06665054,snack foods,41.1112,supermarket,tier 3,7.645,high
regular,0.134709764,snack foods,44.8402,supermarket,tier 1,7.63,small
regular,0.029011725,snack foods,185.9898,supermarket,tier 1,6.61,small
low fat,0.016032699,household,194.8478,supermarket,tier 3,12.695633368756374,medium
regular,0.047261392,dairy,213.5876,supermarket,tier 3,12.695633368756374,medium
low fat,0.109379022,dairy,45.4428,supermarket,tier 3,12.695633368756374,medium
regular,0.058604732,frozen foods,85.5908,supermarket,tier 2,19.25,medium
regular,0.055425341,meat,149.3734,supermarket,tier 2,15.35,medium
low fat,0.036213591,fruits and vegetables,122.3756,supermarket,tier 2,20.5,medium
low fat,0.047486615,household,180.066,supermarket,tier 3,12.695633368756374,medium
low fat,0.126021818,hard drinks,253.204,grocery store,tier 1,12.695633368756374,small
low fat,0.054976522,frozen foods,109.7254,supermarket,tier 2,7.905,small
low fat,0.0,health and hygiene,42.9086,grocery store,tier 1,12.695633368756374,small
low fat,0.030331567,health and hygiene,153.7656,supermarket,tier 3,10.1,medium
low fat,0.118091992,snack foods,132.6626,grocery store,tier 1,12.695633368756374,small
low fat,0.037051812,soft drinks,182.8634,supermarket,tier 3,12.695633368756374,medium
low fat,0.057537445,dairy,86.3566,supermarket,tier 1,18.7,small
low fat,0.028061488,snack foods,145.076,supermarket,tier 3,7.275,medium
low fat,0.061986186,starchy foods,35.6532,supermarket,tier 3,12.695633368756374,medium
low fat,0.019475371,others,163.621,supermarket,tier 1,14.5,small
low fat,0.042307304,dairy,171.1764,supermarket,tier 1,17.25,medium
low fat,0.112956552,household,124.9046,supermarket,tier 2,20.2,medium
low fat,0.029517792,household,114.815,supermarket,tier 2,12.15,small
low fat,0.073078549,frozen foods,109.6912,grocery store,tier 1,12.695633368756374,small
regular,0.062291551,baking goods,197.1426,supermarket,tier 3,12.5,high
low fat,0.065491357,frozen foods,148.705,supermarket,tier 3,12.695633368756374,medium
low fat,0.014860557,starchy foods,174.008,supermarket,tier 1,11.5,small
low fat,0.056664709,baking goods,248.0118,supermarket,tier 3,11.3,medium
regular,0.113832939,breads,138.4838,supermarket,tier 2,12.8,small
low fat,0.022460575,meat,142.9812,supermarket,tier 1,6.895,small
low fat,0.030616733,starchy foods,251.704,supermarket,tier 1,12.85,small
regular,0.033392905,frozen foods,73.5354,supermarket,tier 3,12.695633368756374,medium
low fat,0.04459498,fruits and vegetables,183.1266,supermarket,tier 3,16.85,medium
regular,0.046872134,fruits and vegetables,122.3388,supermarket,tier 2,17.85,medium
low fat,0.071786706,hard drinks,39.3506,supermarket,tier 3,8.365,high
low fat,0.103912541,snack foods,234.2932,supermarket,tier 1,9.395,medium
low fat,0.025484041,soft drinks,143.8102,grocery store,tier 1,12.695633368756374,small
low fat,0.026632476,breads,231.9668,grocery store,tier 3,13.65,medium
regular,0.094279524,fruits and vegetables,89.7856,grocery store,tier 1,12.695633368756374,small
low fat,0.032311584,meat,63.3194,supermarket,tier 3,13.35,medium
regular,0.093840198,fruits and vegetables,86.8882,supermarket,tier 3,12.695633368756374,medium
low fat,0.140668056,dairy,264.4884,supermarket,tier 3,12.695633368756374,medium
low fat,0.066305026,household,62.351,supermarket,tier 2,20.2,medium
low fat,0.019079308,soft drinks,187.524,supermarket,tier 1,10.5,medium
low fat,0.024174597,dairy,33.2874,supermarket,tier 3,12.6,high
low fat,0.088889913,snack foods,114.1518,supermarket,tier 3,12.695633368756374,medium
low fat,0.032096024,canned,51.1008,supermarket,tier 2,10.1,small
low fat,0.066863337,snack foods,197.9084,supermarket,tier 2,14.1,small
low fat,0.036464158,household,180.1318,supermarket,tier 3,12.695633368756374,medium
regular,0.135471737,snack foods,45.2402,supermarket,tier 2,7.63,medium
regular,0.057194086,snack foods,233.6984,supermarket,tier 2,13.8,medium
regular,0.127127013,frozen foods,75.4354,supermarket,tier 2,8.35,medium
regular,0.1328021,snack foods,82.4908,grocery store,tier 1,12.695633368756374,small
low fat,0.069080314,household,89.6146,supermarket,tier 3,12.695633368756374,medium
regular,0.018843242,fruits and vegetables,221.6772,supermarket,tier 2,20.25,medium
regular,0.071992202,dairy,196.0794,supermarket,tier 2,8.575,medium
low fat,0.052133441,snack foods,120.6072,supermarket,tier 3,17.85,high
low fat,0.126024084,health and hygiene,124.573,supermarket,tier 2,5.615,medium
low fat,0.145335007,health and hygiene,224.9404,supermarket,tier 2,12.15,medium
low fat,0.088574755,canned,145.4786,supermarket,tier 3,12.695633368756374,medium
low fat,0.063870008,frozen foods,154.563,supermarket,tier 1,7.56,medium
regular,0.063704181,frozen foods,83.6566,supermarket,tier 3,12.695633368756374,medium
low fat,0.08288617,dairy,189.9504,supermarket,tier 3,10.8,medium
regular,0.129148687,frozen foods,176.337,supermarket,tier 2,16.2,medium
regular,0.070301658,snack foods,65.5484,supermarket,tier 1,13.0,small
low fat,0.0,hard drinks,225.0088,supermarket,tier 2,9.5,small
low fat,0.057526565,dairy,85.2566,supermarket,tier 2,18.7,small
low fat,0.100369729,snack foods,196.9452,supermarket,tier 3,7.235,medium
regular,0.159923438,canned,253.0014,supermarket,tier 3,12.695633368756374,medium
low fat,0.110672104,fruits and vegetables,191.1846,supermarket,tier 1,11.1,small
regular,0.168447861,breads,35.8874,supermarket,tier 1,7.155,medium
low fat,0.185913021,household,252.4698,supermarket,tier 3,7.825,high
low fat,0.143938721,frozen foods,60.3878,supermarket,tier 2,8.905,medium
regular,0.156168446,snack foods,146.7418,supermarket,tier 3,12.695633368756374,medium
low fat,0.015883951,baking goods,83.4592,supermarket,tier 1,9.195,medium
low fat,0.039885362,snack foods,228.9694,supermarket,tier 3,11.65,high
low fat,0.0,household,247.5776,grocery store,tier 3,16.7,medium
regular,0.081599833,breads,176.8054,supermarket,tier 3,9.1,high
low fat,0.030807134,snack foods,49.4008,supermarket,tier 1,11.35,small
regular,0.107110465,soft drinks,55.6614,grocery store,tier 1,12.695633368756374,small
regular,0.067644586,breads,256.5988,supermarket,tier 3,5.695,high
low fat,0.035857676,health and hygiene,92.512,supermarket,tier 2,16.5,medium
low fat,0.063710075,household,36.4848,supermarket,tier 3,10.695,high
low fat,0.127416049,fruits and vegetables,214.2902,supermarket,tier 3,12.695633368756374,medium
low fat,0.0,household,167.7474,supermarket,tier 1,17.7,medium
low fat,0.067584358,snack foods,129.7626,supermarket,tier 2,19.0,medium
low fat,0.057125581,frozen foods,237.8906,grocery store,tier 1,12.695633368756374,small
regular,0.091526478,canned,250.0408,supermarket,tier 3,12.695633368756374,medium
low fat,0.0,frozen foods,148.4392,supermarket,tier 3,13.35,medium
low fat,0.072053007,household,262.3594,supermarket,tier 2,14.65,small
low fat,0.184271924,household,82.725,grocery store,tier 1,12.695633368756374,small
low fat,0.0,canned,182.4292,supermarket,tier 3,16.7,high
low fat,0.038518959,dairy,55.3272,supermarket,tier 1,11.6,small
regular,0.06904552,fruits and vegetables,197.3768,supermarket,tier 1,8.96,medium
low fat,0.029764629,household,44.4086,supermarket,tier 3,9.6,medium
low fat,0.103248816,snack foods,237.3932,supermarket,tier 3,12.695633368756374,medium
low fat,0.00749864,household,186.4556,supermarket,tier 2,12.6,medium
low fat,0.14586127,health and hygiene,227.0404,supermarket,tier 2,12.15,medium
regular,0.131569883,frozen foods,88.1198,supermarket,tier 1,9.395,small
low fat,0.042649853,canned,256.633,supermarket,tier 1,18.85,small
regular,0.052923474,starchy foods,46.706,supermarket,tier 3,12.695633368756374,medium
low fat,0.107508339,soft drinks,59.1904,supermarket,tier 3,15.85,high
low fat,0.041785884,soft drinks,166.0526,supermarket,tier 3,17.6,medium
regular,0.020714738,breakfast,127.7994,supermarket,tier 2,21.1,small
low fat,0.033910827,seafood,113.886,supermarket,tier 1,11.65,medium
low fat,0.035642187,breads,217.6166,supermarket,tier 1,6.71,medium
low fat,0.087703106,snack foods,220.0798,supermarket,tier 2,15.6,small
low fat,0.021393893,baking goods,119.8124,supermarket,tier 2,13.3,medium
low fat,0.126492074,fruits and vegetables,85.3198,supermarket,tier 2,14.1,medium
regular,0.116474658,meat,236.0616,grocery store,tier 3,11.395,medium
low fat,0.066002079,frozen foods,44.2402,supermarket,tier 2,13.65,medium
low fat,0.040363971,household,244.0144,supermarket,tier 2,18.85,small
low fat,0.113329224,soft drinks,185.8924,supermarket,tier 1,11.8,small
low fat,0.101773845,dairy,52.8956,supermarket,tier 1,19.25,small
regular,0.081620573,breads,169.7816,supermarket,tier 2,19.85,medium
low fat,0.081299369,meat,219.0798,supermarket,tier 2,12.5,medium
low fat,0.033059299,baking goods,105.7938,supermarket,tier 2,15.5,medium
low fat,0.030481663,others,181.666,supermarket,tier 3,17.75,high
low fat,0.089503609,snack foods,112.2518,supermarket,tier 2,14.75,medium
regular,0.058062665,frozen foods,130.831,supermarket,tier 3,8.985,medium
low fat,0.019870463,household,154.9972,supermarket,tier 1,8.02,small
low fat,0.026127057,snack foods,216.385,supermarket,tier 1,9.8,medium
low fat,0.021708103,canned,54.5982,supermarket,tier 2,8.645,medium
regular,0.027767045,canned,88.9856,supermarket,tier 2,17.35,medium
low fat,0.027212419,soft drinks,151.8682,supermarket,tier 2,8.52,medium
regular,0.024680092,meat,103.7306,supermarket,tier 2,5.63,medium
low fat,0.031892144,dairy,177.7344,supermarket,tier 2,6.38,small
low fat,0.03833243,dairy,54.3272,supermarket,tier 3,12.695633368756374,medium
low fat,0.0965817,breads,162.4552,supermarket,tier 2,5.78,medium
regular,0.0,snack foods,129.2994,supermarket,tier 1,10.0,medium
regular,0.0097782,snack foods,225.1404,supermarket,tier 1,11.6,medium
low fat,0.0,fruits and vegetables,187.724,supermarket,tier 3,11.65,medium
regular,0.157200063,frozen foods,189.3214,grocery store,tier 3,19.2,medium
regular,0.016105023,dairy,121.773,grocery store,tier 3,10.895,medium
regular,0.069419362,frozen foods,92.3804,grocery store,tier 3,17.35,medium
low fat,0.146740745,fruits and vegetables,125.5678,grocery store,tier 3,6.65,medium
low fat,0.049938496,baking goods,195.6136,grocery store,tier 1,12.695633368756374,small
low fat,0.029072283,household,120.1414,supermarket,tier 1,7.725,small
regular,0.072267645,canned,184.8924,supermarket,tier 1,8.71,medium
low fat,0.100436145,fruits and vegetables,77.2328,supermarket,tier 2,16.1,medium
low fat,0.170318251,hard drinks,56.1614,supermarket,tier 1,14.65,small
low fat,0.087453208,fruits and vegetables,110.0228,supermarket,tier 1,12.6,small
low fat,0.006062712,frozen foods,187.3898,supermarket,tier 1,13.1,small
low fat,0.020505252,fruits and vegetables,91.483,supermarket,tier 3,12.695633368756374,medium
regular,0.085860034,snack foods,169.479,supermarket,tier 3,11.15,high
regular,0.079230482,baking goods,98.8042,supermarket,tier 3,20.7,high
low fat,0.159162446,frozen foods,143.1154,supermarket,tier 3,12.695633368756374,medium
low fat,0.023869126,baking goods,101.5332,supermarket,tier 2,14.0,medium
low fat,0.067431883,household,42.4796,supermarket,tier 2,19.1,medium
regular,0.21471985,baking goods,225.9404,grocery store,tier 3,9.695,medium
low fat,0.045564412,dairy,39.1138,supermarket,tier 2,19.1,medium
regular,0.020979394,meat,259.7936,supermarket,tier 1,17.85,medium
regular,0.075967092,snack foods,84.4908,supermarket,tier 1,11.65,medium
regular,0.064719441,starchy foods,93.6804,supermarket,tier 1,12.3,medium
low fat,0.029981513,canned,77.867,supermarket,tier 3,12.695633368756374,medium
regular,0.05553914,canned,125.8046,supermarket,tier 2,7.81,medium
low fat,0.015022332,health and hygiene,142.1154,supermarket,tier 2,20.1,medium
regular,0.066450399,starchy foods,80.796,supermarket,tier 3,10.5,medium
regular,0.216601163,snack foods,36.7874,grocery store,tier 1,12.695633368756374,small
regular,0.072139167,dairy,195.5794,supermarket,tier 3,8.575,medium
regular,0.022420996,fruits and vegetables,226.2036,supermarket,tier 2,20.1,small
low fat,0.070676281,snack foods,176.337,supermarket,tier 1,21.2,small
low fat,0.069701022,dairy,262.9226,supermarket,tier 3,12.695633368756374,medium
low fat,0.077011493,fruits and vegetables,45.1086,supermarket,tier 2,16.0,medium
low fat,0.032600958,frozen foods,150.4392,supermarket,tier 3,17.1,high
low fat,0.074254285,snack foods,91.083,supermarket,tier 3,12.695633368756374,medium
low fat,0.181114059,household,168.8448,grocery store,tier 1,12.695633368756374,small
low fat,0.016608334,frozen foods,120.0098,supermarket,tier 2,19.35,small
regular,0.104659766,baking goods,165.9184,grocery store,tier 3,19.35,medium
low fat,0.133211023,dairy,95.8726,supermarket,tier 3,11.85,medium
regular,0.030259174,breads,250.6092,supermarket,tier 2,8.0,small
low fat,0.083432299,hard drinks,107.4596,supermarket,tier 3,12.695633368756374,medium
low fat,0.018805505,snack foods,214.956,grocery store,tier 3,17.85,medium
low fat,0.136008489,hard drinks,170.4422,supermarket,tier 2,16.6,medium
regular,0.02504491,canned,146.1418,supermarket,tier 3,12.695633368756374,medium
low fat,0.0582501,health and hygiene,104.399,supermarket,tier 2,8.485,medium
low fat,0.048899701,household,126.3336,supermarket,tier 3,18.1,high
low fat,0.093835595,fruits and vegetables,174.2712,supermarket,tier 3,6.425,medium
regular,0.088331849,snack foods,120.8756,supermarket,tier 1,8.655,medium
low fat,0.0,baking goods,178.666,supermarket,tier 1,19.7,small
low fat,0.027102628,others,50.7666,supermarket,tier 2,10.895,medium
low fat,0.061225298,soft drinks,153.4024,supermarket,tier 2,10.8,medium
low fat,0.083342202,baking goods,120.1756,supermarket,tier 3,20.6,medium
low fat,0.093593225,snack foods,115.1834,supermarket,tier 3,7.07,high
regular,0.101754942,snack foods,58.5562,grocery store,tier 1,12.695633368756374,small
low fat,0.167923755,household,193.7136,supermarket,tier 2,18.85,medium
regular,0.084694653,canned,212.7218,supermarket,tier 3,15.3,high
low fat,0.014452774,meat,115.015,supermarket,tier 2,7.26,medium
regular,0.170685888,dairy,155.163,supermarket,tier 3,18.25,high
low fat,0.044969294,soft drinks,74.867,supermarket,tier 2,14.8,medium
low fat,0.009600586,snack foods,64.951,supermarket,tier 2,13.3,medium
regular,0.083321663,dairy,121.4756,grocery store,tier 1,12.695633368756374,small
regular,0.161756055,fruits and vegetables,65.7168,supermarket,tier 1,21.1,medium
regular,0.1055789,fruits and vegetables,42.4796,supermarket,tier 3,15.1,high
regular,0.250008736,snack foods,178.366,grocery store,tier 3,13.35,medium
regular,0.043149943,fruits and vegetables,198.5742,supermarket,tier 2,11.35,small
low fat,0.039643601,snack foods,41.448,supermarket,tier 1,18.85,small
low fat,0.129903926,household,176.637,supermarket,tier 2,8.92,small
low fat,0.027069736,frozen foods,212.3928,grocery store,tier 1,12.695633368756374,small
regular,0.054583442,starchy foods,64.6168,supermarket,tier 3,16.7,high
low fat,0.084382084,starchy foods,167.9158,supermarket,tier 3,7.435,high
low fat,0.079203863,frozen foods,224.9062,supermarket,tier 2,18.25,small
low fat,0.023143199,others,152.934,supermarket,tier 1,20.5,small
low fat,0.048107159,health and hygiene,166.3526,supermarket,tier 2,5.4,small
low fat,0.039169904,snack foods,149.0418,supermarket,tier 3,18.0,medium
low fat,0.014021376,household,222.5746,supermarket,tier 2,18.35,small
low fat,0.044788872,canned,164.0842,supermarket,tier 3,6.52,medium
regular,0.114170018,fruits and vegetables,89.1856,grocery store,tier 1,12.695633368756374,small
low fat,0.066815522,snack foods,229.6694,grocery store,tier 3,11.65,medium
low fat,0.016775365,snack foods,63.451,grocery store,tier 1,12.695633368756374,small
regular,0.049957145,meat,210.0586,supermarket,tier 2,14.3,medium
low fat,0.016985198,fruits and vegetables,211.0586,supermarket,tier 1,6.655,medium
regular,0.037833211,frozen foods,126.1046,supermarket,tier 3,15.7,high
low fat,0.036104434,dairy,117.1782,supermarket,tier 3,7.89,high
low fat,0.035413843,canned,253.0014,supermarket,tier 3,14.15,medium
low fat,0.06725426,snack foods,199.0084,supermarket,tier 2,14.1,medium
low fat,0.032621941,frozen foods,150.9392,supermarket,tier 2,17.1,small
regular,0.075481864,snack foods,85.3908,supermarket,tier 3,12.695633368756374,medium
low fat,0.095917719,soft drinks,171.8106,supermarket,tier 2,14.15,medium
low fat,0.015751294,baking goods,71.638,grocery store,tier 3,12.3,medium
low fat,0.026928324,soft drinks,151.6682,supermarket,tier 3,12.695633368756374,medium
regular,0.245136905,canned,110.8228,grocery store,tier 1,12.695633368756374,small
low fat,0.070733741,soft drinks,112.0518,supermarket,tier 3,12.695633368756374,medium
low fat,0.039374545,frozen foods,245.5802,supermarket,tier 2,18.6,medium
low fat,0.032498972,baking goods,181.266,supermarket,tier 1,20.85,medium
regular,0.026473267,meat,37.9532,supermarket,tier 3,12.695633368756374,medium
low fat,0.026840766,meat,126.902,supermarket,tier 1,9.8,small
regular,0.061175535,breakfast,58.6588,supermarket,tier 1,7.895,small
low fat,0.026921951,frozen foods,104.928,supermarket,tier 1,10.895,medium
low fat,0.111347923,snack foods,155.6998,supermarket,tier 3,8.02,high
low fat,0.036338895,dairy,119.5782,supermarket,tier 2,7.89,medium
regular,0.079895432,breads,227.0036,supermarket,tier 2,5.035,small
low fat,0.079930344,household,169.7106,supermarket,tier 1,12.1,medium
low fat,0.058335906,dairy,145.8128,supermarket,tier 2,7.075,small
low fat,0.01310911,household,215.4192,supermarket,tier 3,7.475,high
regular,0.14022623,canned,108.8228,supermarket,tier 1,6.885,medium
regular,0.078723713,snack foods,172.4422,supermarket,tier 3,8.51,medium
low fat,0.079200387,breads,100.47,supermarket,tier 2,6.44,small
regular,0.073324855,frozen foods,199.0426,supermarket,tier 2,13.65,medium
low fat,0.071963037,hard drinks,251.804,supermarket,tier 2,8.395,small
low fat,0.244163174,frozen foods,148.1392,grocery store,tier 1,12.695633368756374,small
regular,0.087782193,dairy,261.791,supermarket,tier 1,8.945,medium
regular,0.048134189,baking goods,40.3138,supermarket,tier 2,10.8,small
low fat,0.305724969,others,239.6196,grocery store,tier 3,19.2,medium
low fat,0.09138128,hard drinks,126.6336,supermarket,tier 2,18.85,medium
low fat,0.029190711,household,122.4414,supermarket,tier 3,7.725,medium
low fat,0.080372556,hard drinks,158.4946,grocery store,tier 3,10.5,medium
regular,0.011985289,canned,184.7924,supermarket,tier 3,20.25,high
low fat,0.083783437,meat,180.7292,supermarket,tier 2,20.35,small
regular,0.053775381,fruits and vegetables,165.7526,supermarket,tier 1,11.1,small
low fat,0.068962051,canned,261.1278,supermarket,tier 2,21.35,medium
low fat,0.071357962,health and hygiene,127.4362,supermarket,tier 2,15.0,small
regular,0.033365743,frozen foods,130.931,grocery store,tier 3,15.1,medium
regular,0.067884624,baking goods,187.324,supermarket,tier 2,17.75,medium
low fat,0.042925965,health and hygiene,164.5842,supermarket,tier 3,5.485,medium
low fat,0.011000735,household,258.0962,supermarket,tier 3,5.21,high
low fat,0.023031127,others,154.534,supermarket,tier 3,12.695633368756374,medium
low fat,0.121977653,dairy,122.573,supermarket,tier 3,12.695633368756374,medium
regular,0.055199283,meat,146.4734,supermarket,tier 1,15.35,medium
low fat,0.041091215,starchy foods,182.6634,supermarket,tier 3,12.695633368756374,medium
regular,0.030436087,breads,249.0092,supermarket,tier 2,8.0,medium
low fat,0.06495073,baking goods,92.5804,supermarket,tier 1,13.35,small
low fat,0.045488814,health and hygiene,149.9392,supermarket,tier 1,20.6,medium
