item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
2185.4785638186377,0.024421227,2048.9498498777507,117.3492,2470.1089498573588,1895.446358315565,9.8,2301.333706477927
2185.4785638186377,0.034711182,2203.0266907103824,116.3492,2470.1089498573588,2306.68713081761,13.85,2301.333706477927
2232.8780279127213,0.022547134,2216.495402238806,249.5092,2470.1089498573588,1895.446358315565,20.25,2301.333706477927
2232.8780279127213,0.049363153,2321.843276846307,144.6102,2470.1089498573588,2306.68713081761,6.46,2301.333706477927
2185.4785638186377,0.0,2048.9498498777507,195.5794,2470.1089498573588,2333.5835031710585,14.8,2301.333706477927
2185.4785638186377,0.032102094,2249.6992643274853,49.9008,2470.1089498573588,1895.446358315565,10.1,1929.3022135362014
2185.4785638186377,0.098144795,2261.7029123655916,209.627,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.041549725,2295.1017390319257,34.919,2470.1089498573588,2306.68713081761,17.6,2301.333706477927
2185.4785638186377,0.075387039,2203.0266907103824,234.4616,2470.1089498573588,2306.68713081761,8.895,2347.469406989247
2185.4785638186377,0.032873353,1980.0015603143418,106.2938,2470.1089498573588,1895.446358315565,15.5,1929.3022135362014
2185.4785638186377,0.024635077,2261.7029123655916,146.1102,2470.1089498573588,2306.68713081761,21.25,2347.469406989247
2185.4785638186377,0.025028093,2261.7029123655916,150.4392,2470.1089498573588,2333.5835031710585,5.88,2301.333706477927
2232.8780279127213,0.0,2216.495402238806,93.8436,2470.1089498573588,2333.5835031710585,20.7,1929.3022135362014
2185.4785638186377,0.014751632,2128.1382869309837,74.2038,2470.1089498573588,2306.68713081761,17.35,2301.333706477927
2185.4785638186377,0.0570359,2295.1017390319257,54.5956,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.225662275,2205.4099368421053,87.5856,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.028937816,2295.1017390319257,238.2222,2470.1089498573588,2333.5835031710585,10.8,1929.3022135362014
2232.8780279127213,0.157149885,2216.495402238806,239.5538,2470.1089498573588,2333.5835031710585,17.75,2301.333706477927
2232.8780279127213,0.033045919,2210.9437372093025,52.3008,2470.1089498573588,2333.5835031710585,10.6,1929.3022135362014
2232.8780279127213,0.059610971,1980.0015603143418,167.3132,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.031394866,2249.6992643274853,51.964,2470.1089498573588,2306.68713081761,14.0,2301.333706477927
2232.8780279127213,0.094294233,2295.1017390319257,213.7244,2470.1089498573588,2333.5835031710585,10.5,2301.333706477927
2185.4785638186377,0.156283906,2210.9437372093025,195.3478,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.01517532,2191.2563766153844,249.9408,2470.1089498573588,2333.5835031710585,9.8,2301.333706477927
2185.4785638186377,0.026674614,2261.7029123655916,248.8776,2470.1089498573588,2333.5835031710585,16.7,2301.333706477927
2232.8780279127213,0.085749906,2321.843276846307,153.4682,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.043749257,2203.0266907103824,192.1846,2470.1089498573588,2306.68713081761,9.3,2347.469406989247
2185.4785638186377,0.073368159,1934.838749640288,67.2142,2470.1089498573588,1895.446358315565,11.15,1929.3022135362014
2185.4785638186377,0.013801277,2128.1382869309837,64.3168,2470.1089498573588,2306.68713081761,15.35,2347.469406989247
2185.4785638186377,0.047171435,1934.838749640288,100.9016,2470.1089498573588,1895.446358315565,5.5,2301.333706477927
2232.8780279127213,0.066125732,2458.4508953125,81.196,2470.1089498573588,2306.68713081761,10.5,2347.469406989247
2185.4785638186377,0.033366906,2295.1017390319257,171.7422,2470.1089498573588,2333.5835031710585,12.85,2301.333706477927
2185.4785638186377,0.039003613,2295.1017390319257,148.1418,2470.1089498573588,2333.5835031710585,18.0,1929.3022135362014
2185.4785638186377,0.061073374,2261.7029123655916,255.5698,2470.1089498573588,1895.446358315565,14.85,2301.333706477927
2232.8780279127213,0.025092859,2321.843276846307,215.1508,2470.1089498573588,2306.68713081761,10.5,2301.333706477927
2185.4785638186377,0.20473381,2048.9498498777507,154.563,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.072808291,2210.9437372093025,175.637,2470.1089498573588,2333.5835031710585,8.895,2301.333706477927
2185.4785638186377,0.093600196,2321.843276846307,174.8712,2470.1089498573588,1895.446358315565,6.425,2301.333706477927
2185.4785638186377,0.019488044,2031.1150587570621,155.7972,2470.1089498573588,2333.5835031710585,16.2,2301.333706477927
2185.4785638186377,0.048857794,2321.843276846307,37.8506,2470.1089498573588,2333.5835031710585,20.7,2301.333706477927
2185.4785638186377,0.029985483,2295.1017390319257,167.7816,2470.1089498573588,1895.446358315565,17.7,2301.333706477927
2232.8780279127213,0.0,2128.1382869309837,50.6666,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.027659984,2249.6992643274853,170.679,2470.1089498573588,1895.446358315565,15.7,2301.333706477927
2185.4785638186377,0.027357885,2321.843276846307,99.1042,2470.1089498573588,1895.446358315565,10.3,2301.333706477927
2185.4785638186377,0.011032225,2261.7029123655916,258.7962,2470.1089498573588,2333.5835031710585,5.21,2301.333706477927
2185.4785638186377,0.082772931,2261.7029123655916,61.0194,2470.1089498573588,2306.68713081761,13.0,2347.469406989247
2232.8780279127213,0.023150021,2295.1017390319257,42.1428,2470.1089498573588,2333.5835031710585,16.85,1929.3022135362014
2185.4785638186377,0.044913852,2261.7029123655916,245.1802,2470.1089498573588,2333.5835031710585,9.3,2301.333706477927
2185.4785638186377,0.017891302,2458.4508953125,178.4686,2470.1089498573588,2306.68713081761,18.0,2347.469406989247
2185.4785638186377,0.047850086,2295.1017390319257,186.3898,2470.1089498573588,2306.68713081761,18.6,2347.469406989247
2185.4785638186377,0.074407062,2261.7029123655916,229.701,2470.1089498573588,1895.446358315565,17.6,1929.3022135362014
2232.8780279127213,0.047362068,2295.1017390319257,98.3068,2470.1089498573588,2333.5835031710585,17.25,2301.333706477927
2232.8780279127213,0.127662026,1980.0015603143418,224.7404,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.168794488,2128.1382869309837,46.606,2470.1089498573588,2333.5835031710585,12.85,2301.333706477927
2232.8780279127213,0.08145081,2128.1382869309837,260.8278,344.99058696158323,2306.68713081761,9.895,2301.333706477927
2232.8780279127213,0.062955703,2128.1382869309837,102.499,2470.1089498573588,2306.68713081761,12.6,2301.333706477927
2232.8780279127213,0.071846495,2216.495402238806,196.1794,2470.1089498573588,1895.446358315565,8.575,1929.3022135362014
2185.4785638186377,0.052025392,2031.1150587570621,238.6564,2470.1089498573588,2306.68713081761,10.8,2347.469406989247
2232.8780279127213,0.012397814,2191.2563766153844,195.511,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.14942345,2295.1017390319257,255.0672,344.99058696158323,2306.68713081761,18.7,2301.333706477927
2232.8780279127213,0.128782548,1980.0015603143418,100.6332,2470.1089498573588,2306.68713081761,14.5,2301.333706477927
2185.4785638186377,0.03844986,2261.7029123655916,31.99,2470.1089498573588,2306.68713081761,9.105,2347.469406989247
2185.4785638186377,0.044749173,2216.495402238806,86.2856,2470.1089498573588,2333.5835031710585,19.85,2301.333706477927
2185.4785638186377,0.01610767,2261.7029123655916,195.3478,2470.1089498573588,2333.5835031710585,8.51,1929.3022135362014
2185.4785638186377,0.152874661,2249.6992643274853,78.7986,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.027445644,2261.7029123655916,177.0344,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.047379258,1980.0015603143418,101.3016,2470.1089498573588,2306.68713081761,9.8,2301.333706477927
2232.8780279127213,0.041708827,2128.1382869309837,91.1804,2470.1089498573588,2333.5835031710585,17.35,2301.333706477927
2185.4785638186377,0.199825987,2128.1382869309837,247.8434,344.99058696158323,2306.68713081761,17.0,2301.333706477927
2232.8780279127213,0.01351745,2295.1017390319257,143.5154,2470.1089498573588,1895.446358315565,10.5,2301.333706477927
2185.4785638186377,0.112445562,2048.9498498777507,64.8168,2470.1089498573588,1895.446358315565,8.42,2301.333706477927
2185.4785638186377,0.059968347,2048.9498498777507,264.2226,2470.1089498573588,2333.5835031710585,6.825,2301.333706477927
2185.4785638186377,0.127342972,2249.6992643274853,210.927,2470.1089498573588,2306.68713081761,6.3,2347.469406989247
2185.4785638186377,0.0,2261.7029123655916,127.9678,2470.1089498573588,1895.446358315565,17.7,1929.3022135362014
2185.4785638186377,0.0,2261.7029123655916,173.2054,2470.1089498573588,1895.446358315565,12.6,1929.3022135362014
2232.8780279127213,0.106003704,2216.495402238806,181.2318,344.99058696158323,2306.68713081761,16.1,2301.333706477927
2232.8780279127213,0.083947142,2128.1382869309837,180.2318,2470.1089498573588,2306.68713081761,20.75,2301.333706477927
2185.4785638186377,0.03926078,2261.7029123655916,127.9678,2470.1089498573588,2333.5835031710585,20.35,1929.3022135362014
2185.4785638186377,0.009573182,2295.1017390319257,62.551,2470.1089498573588,2306.68713081761,13.3,2347.469406989247
2185.4785638186377,0.037947917,2128.1382869309837,63.751,2470.1089498573588,2333.5835031710585,9.31,1929.3022135362014
2185.4785638186377,0.155837612,2249.6992643274853,143.0786,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.032632065,1980.0015603143418,179.566,2470.1089498573588,2333.5835031710585,20.85,2301.333706477927
2185.4785638186377,0.121936216,2295.1017390319257,197.5452,2470.1089498573588,2333.5835031710585,20.85,2301.333706477927
2232.8780279127213,0.047216172,2128.1382869309837,51.4666,2470.1089498573588,2333.5835031710585,9.195,2301.333706477927
2185.4785638186377,0.04931036,2321.843276846307,146.5734,2470.1089498573588,2333.5835031710585,18.2,1929.3022135362014
2185.4785638186377,0.100067654,2261.7029123655916,186.8898,2470.1089498573588,1895.446358315565,20.2,2301.333706477927
2185.4785638186377,0.154982791,2205.4099368421053,120.7098,344.99058696158323,2306.68713081761,4.785,2301.333706477927
2185.4785638186377,0.099503188,2295.1017390319257,212.5218,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.093384846,1980.0015603143418,141.3812,2470.1089498573588,2306.68713081761,14.85,2347.469406989247
2185.4785638186377,0.013993247,2031.1150587570621,131.0652,2470.1089498573588,1895.446358315565,6.865,1929.3022135362014
2185.4785638186377,0.018901751,2048.9498498777507,235.759,2470.1089498573588,2333.5835031710585,17.6,1929.3022135362014
2185.4785638186377,0.041702894,2048.9498498777507,35.4216,2470.1089498573588,2306.68713081761,12.35,2347.469406989247
2232.8780279127213,0.018547157,2295.1017390319257,110.8544,2470.1089498573588,2306.68713081761,19.35,2347.469406989247
2232.8780279127213,0.011370822,2128.1382869309837,92.0488,2470.1089498573588,2333.5835031710585,6.115,1929.3022135362014
2185.4785638186377,0.110134175,2216.495402238806,43.4428,2470.1089498573588,2333.5835031710585,8.775,2301.333706477927
2232.8780279127213,0.0,2128.1382869309837,48.8692,2470.1089498573588,1895.446358315565,15.5,2301.333706477927
2185.4785638186377,0.143395524,2048.9498498777507,98.041,2470.1089498573588,2333.5835031710585,8.645,1929.3022135362014
2185.4785638186377,0.0,2261.7029123655916,173.8422,2470.1089498573588,2306.68713081761,19.1,2347.469406989247
2232.8780279127213,0.151414173,2128.1382869309837,211.7218,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.021226502,2321.843276846307,104.0306,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.049139791,2261.7029123655916,126.9336,2470.1089498573588,2306.68713081761,18.1,2301.333706477927
2185.4785638186377,0.076401322,2295.1017390319257,212.7218,2470.1089498573588,2333.5835031710585,18.25,2301.333706477927
2185.4785638186377,0.135640903,2295.1017390319257,127.9678,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.024615619,2048.9498498777507,190.0214,2470.1089498573588,2333.5835031710585,9.6,2301.333706477927
2185.4785638186377,0.014012358,2261.7029123655916,222.5746,2470.1089498573588,2306.68713081761,18.35,2347.469406989247
2232.8780279127213,0.046581881,2249.6992643274853,142.1838,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.120997589,1980.0015603143418,43.6454,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.064190434,2249.6992643274853,151.6682,2470.1089498573588,2333.5835031710585,14.5,2301.333706477927
2185.4785638186377,0.111681212,2249.6992643274853,119.844,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.0252693,2249.6992643274853,146.9418,2470.1089498573588,2306.68713081761,17.2,2301.333706477927
2185.4785638186377,0.03588139,2321.843276846307,260.4278,2470.1089498573588,2306.68713081761,16.2,2347.469406989247
2185.4785638186377,0.104736208,2261.7029123655916,84.825,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.046999232,2249.6992643274853,138.6838,2470.1089498573588,2306.68713081761,17.1,2301.333706477927
2232.8780279127213,0.019808594,2249.6992643274853,88.7198,2470.1089498573588,2333.5835031710585,8.1,2301.333706477927
2232.8780279127213,0.101990097,2249.6992643274853,232.53,2470.1089498573588,1895.446358315565,4.615,2301.333706477927
2185.4785638186377,0.016019957,2261.7029123655916,104.5964,2470.1089498573588,1895.446358315565,8.85,1929.3022135362014
2232.8780279127213,0.093813181,2321.843276846307,61.3194,2470.1089498573588,2306.68713081761,15.1,2347.469406989247
2185.4785638186377,0.026835691,2191.2563766153844,126.302,2470.1089498573588,2333.5835031710585,9.8,1929.3022135362014
2232.8780279127213,0.086157502,2321.843276846307,229.1694,2470.1089498573588,2306.68713081761,6.78,2301.333706477927
2232.8780279127213,0.009859703,2191.2563766153844,151.8366,2470.1089498573588,2306.68713081761,6.26,2347.469406989247
2185.4785638186377,0.033296219,2261.7029123655916,120.2124,2470.1089498573588,2333.5835031710585,11.1,2301.333706477927
2232.8780279127213,0.026465376,2249.6992643274853,41.7138,2470.1089498573588,2306.68713081761,11.8,2301.333706477927
2232.8780279127213,0.117361247,1980.0015603143418,197.511,2470.1089498573588,1895.446358315565,20.2,1929.3022135362014
2232.8780279127213,0.025746866,2321.843276846307,145.1418,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.020876151,2295.1017390319257,61.2194,2470.1089498573588,1895.446358315565,19.85,1929.3022135362014
2185.4785638186377,0.041822272,2048.9498498777507,35.6216,2470.1089498573588,2333.5835031710585,12.35,2301.333706477927
2185.4785638186377,0.160872688,2295.1017390319257,94.012,2470.1089498573588,2333.5835031710585,7.365,2301.333706477927
2232.8780279127213,0.171824638,2191.2563766153844,49.8376,2470.1089498573588,2333.5835031710585,18.6,2301.333706477927
2185.4785638186377,0.060406879,2261.7029123655916,233.0642,2470.1089498573588,2333.5835031710585,9.895,2301.333706477927
2185.4785638186377,0.011586629,2216.495402238806,165.9526,2470.1089498573588,2306.68713081761,12.1,2301.333706477927
2185.4785638186377,0.047757473,2261.7029123655916,170.4106,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.087646045,2205.4099368421053,194.3794,2470.1089498573588,2333.5835031710585,17.85,2301.333706477927
2185.4785638186377,0.015600318,1934.838749640288,141.947,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.0,2031.1150587570621,76.267,2470.1089498573588,1895.446358315565,14.8,2301.333706477927
2232.8780279127213,0.010939298,2295.1017390319257,57.9588,2470.1089498573588,1895.446358315565,6.63,1929.3022135362014
2185.4785638186377,0.030255476,2048.9498498777507,152.6656,2470.1089498573588,1895.446358315565,10.1,2301.333706477927
2185.4785638186377,0.078196049,2261.7029123655916,243.9802,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.044678741,2216.495402238806,86.4856,2470.1089498573588,2306.68713081761,19.85,2301.333706477927
2185.4785638186377,0.041661002,2203.0266907103824,190.2872,2470.1089498573588,2333.5835031710585,18.35,1929.3022135362014
2185.4785638186377,0.085091153,2203.0266907103824,187.1872,2470.1089498573588,1895.446358315565,9.5,1929.3022135362014
2232.8780279127213,0.079232324,2216.495402238806,185.824,2470.1089498573588,2333.5835031710585,13.65,2301.333706477927
2232.8780279127213,0.076971662,2216.495402238806,45.7744,344.99058696158323,2306.68713081761,8.71,2301.333706477927
2232.8780279127213,0.050274442,2249.6992643274853,81.796,2470.1089498573588,2306.68713081761,10.3,2301.333706477927
2185.4785638186377,0.026114508,2321.843276846307,120.5414,2470.1089498573588,2333.5835031710585,8.785,2301.333706477927
2232.8780279127213,0.141721145,2458.4508953125,171.3448,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.02357284,2031.1150587570621,190.3846,2470.1089498573588,2333.5835031710585,16.1,1929.3022135362014
2185.4785638186377,0.064364078,2295.1017390319257,258.3646,2470.1089498573588,1895.446358315565,20.2,1929.3022135362014
2232.8780279127213,0.066977783,2295.1017390319257,43.0112,2470.1089498573588,2306.68713081761,7.645,2301.333706477927
2232.8780279127213,0.081065919,1980.0015603143418,194.711,2470.1089498573588,2306.68713081761,19.7,2301.333706477927
2232.8780279127213,0.057920576,2205.4099368421053,156.2288,344.99058696158323,2306.68713081761,6.55,2301.333706477927
2232.8780279127213,0.253947823,2321.843276846307,174.608,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.030326275,2205.4099368421053,251.0092,2470.1089498573588,2333.5835031710585,8.0,2301.333706477927
2185.4785638186377,0.021327353,1980.0015603143418,157.8288,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.104507367,2249.6992643274853,107.6622,2470.1089498573588,2306.68713081761,20.0,2301.333706477927
2232.8780279127213,0.02920962,2249.6992643274853,176.037,2470.1089498573588,1895.446358315565,9.695,2301.333706477927
2185.4785638186377,0.064675749,2321.843276846307,195.5794,2470.1089498573588,1895.446358315565,10.895,1929.3022135362014
2185.4785638186377,0.065763945,2128.1382869309837,46.4402,2470.1089498573588,2333.5835031710585,13.65,2301.333706477927
2185.4785638186377,0.037795394,2031.1150587570621,189.5188,2470.1089498573588,2306.68713081761,17.85,2347.469406989247
2232.8780279127213,0.026677105,2249.6992643274853,142.047,2470.1089498573588,2306.68713081761,17.0,2301.333706477927
2185.4785638186377,0.0559533,2261.7029123655916,141.5496,2470.1089498573588,2333.5835031710585,15.1,2301.333706477927
2232.8780279127213,0.066584547,2295.1017390319257,56.0956,2470.1089498573588,2333.5835031710585,7.71,1929.3022135362014
2185.4785638186377,0.149838383,2031.1150587570621,49.3692,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.071068888,2031.1150587570621,113.086,2470.1089498573588,2306.68713081761,4.59,2301.333706477927
2185.4785638186377,0.038955892,2203.0266907103824,125.1362,2470.1089498573588,2333.5835031710585,19.7,2301.333706477927
2185.4785638186377,0.061064307,2031.1150587570621,95.9436,2470.1089498573588,1895.446358315565,7.63,1929.3022135362014
2232.8780279127213,0.238868509,2295.1017390319257,191.382,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.10210591,2321.843276846307,52.9298,2470.1089498573588,2306.68713081761,6.13,2347.469406989247
2232.8780279127213,0.057816167,2128.1382869309837,130.331,2470.1089498573588,2333.5835031710585,8.985,1929.3022135362014
2185.4785638186377,0.09190597,2295.1017390319257,227.9352,2470.1089498573588,1895.446358315565,15.2,2301.333706477927
2185.4785638186377,0.006758464,1934.838749640288,121.973,2470.1089498573588,2333.5835031710585,12.15,1929.3022135362014
2185.4785638186377,0.006072138,2128.1382869309837,187.3898,2470.1089498573588,1895.446358315565,13.1,2301.333706477927
2185.4785638186377,0.127308909,2321.843276846307,94.741,344.99058696158323,2306.68713081761,12.8,2301.333706477927
2185.4785638186377,0.021038512,2203.0266907103824,145.7128,2470.1089498573588,2333.5835031710585,14.7,2301.333706477927
2185.4785638186377,0.017770596,2216.495402238806,75.3012,2470.1089498573588,2306.68713081761,13.35,2347.469406989247
2232.8780279127213,0.029554862,1980.0015603143418,67.8142,2470.1089498573588,2333.5835031710585,6.71,1929.3022135362014
2185.4785638186377,0.034422963,1980.0015603143418,44.4086,2470.1089498573588,1895.446358315565,20.0,2301.333706477927
2185.4785638186377,0.029906169,2321.843276846307,41.1138,2470.1089498573588,2306.68713081761,8.325,2301.333706477927
2185.4785638186377,0.108183728,2295.1017390319257,161.2578,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.223633668,2216.495402238806,119.944,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.039705236,2295.1017390319257,40.348,2470.1089498573588,1895.446358315565,18.85,2301.333706477927
2185.4785638186377,0.070644938,2203.0266907103824,35.8532,2470.1089498573588,2333.5835031710585,8.01,2301.333706477927
2232.8780279127213,0.072394912,2216.495402238806,50.3692,2470.1089498573588,1895.446358315565,12.35,1929.3022135362014
2185.4785638186377,0.12588618,2128.1382869309837,101.2042,2470.1089498573588,2333.5835031710585,6.325,2301.333706477927
2185.4785638186377,0.073431813,2031.1150587570621,91.312,2470.1089498573588,2333.5835031710585,15.35,2301.333706477927
2185.4785638186377,0.077724599,2295.1017390319257,260.2962,2470.1089498573588,1895.446358315565,18.25,1929.3022135362014
2232.8780279127213,0.005587545,2458.4508953125,226.3062,2470.1089498573588,2333.5835031710585,19.2,1929.3022135362014
2232.8780279127213,0.053884439,2321.843276846307,163.8526,2470.1089498573588,2333.5835031710585,11.1,2301.333706477927
2185.4785638186377,0.024563959,2205.4099368421053,100.9332,2470.1089498573588,1895.446358315565,6.55,2301.333706477927
2232.8780279127213,0.057778979,2128.1382869309837,130.331,2470.1089498573588,2306.68713081761,8.985,2347.469406989247
2185.4785638186377,0.192766917,2031.1150587570621,198.1084,344.99058696158323,2306.68713081761,11.8,2301.333706477927
2185.4785638186377,0.067451486,2048.9498498777507,142.0812,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.173448501,2295.1017390319257,194.611,2470.1089498573588,2333.5835031710585,15.1,1929.3022135362014
2232.8780279127213,0.0,2249.6992643274853,189.053,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.096694919,2249.6992643274853,126.5046,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.076791671,2321.843276846307,44.5086,2470.1089498573588,2306.68713081761,16.0,2347.469406989247
2185.4785638186377,0.076075485,1980.0015603143418,91.683,2470.1089498573588,1895.446358315565,15.1,1929.3022135362014
2185.4785638186377,0.044312181,2128.1382869309837,40.9454,2470.1089498573588,2333.5835031710585,16.2,2301.333706477927
2185.4785638186377,0.156424341,2321.843276846307,176.3712,344.99058696158323,2306.68713081761,6.425,2301.333706477927
2185.4785638186377,0.171429906,2295.1017390319257,125.8704,2470.1089498573588,2333.5835031710585,11.5,2301.333706477927
2185.4785638186377,0.0,2261.7029123655916,173.2054,2470.1089498573588,2306.68713081761,12.6,2301.333706477927
2185.4785638186377,0.020818872,2203.0266907103824,144.4128,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.062082947,2216.495402238806,155.7998,2470.1089498573588,1895.446358315565,14.5,2301.333706477927
2232.8780279127213,0.146178155,2367.2380291666664,149.905,2470.1089498573588,2306.68713081761,17.35,2347.469406989247
2232.8780279127213,0.024641247,2191.2563766153844,104.6306,2470.1089498573588,2306.68713081761,5.63,2301.333706477927
2185.4785638186377,0.012653565,2261.7029123655916,121.2414,2470.1089498573588,1895.446358315565,18.6,1929.3022135362014
2232.8780279127213,0.078762707,2031.1150587570621,175.6054,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.13707192,2295.1017390319257,128.5678,2470.1089498573588,2333.5835031710585,6.405,2301.333706477927
2232.8780279127213,0.059922682,2321.843276846307,127.8678,2470.1089498573588,2333.5835031710585,20.2,2301.333706477927
2185.4785638186377,0.051802741,2048.9498498777507,192.8846,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.143931094,2295.1017390319257,104.3332,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.028420724,2249.6992643274853,161.8894,2470.1089498573588,2333.5835031710585,7.96,2301.333706477927
2185.4785638186377,0.025008936,2048.9498498777507,147.6734,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.098302848,2031.1150587570621,173.4738,2470.1089498573588,2306.68713081761,17.5,2301.333706477927
2185.4785638186377,0.049418994,2321.843276846307,149.505,2470.1089498573588,2306.68713081761,13.65,2301.333706477927
2232.8780279127213,0.053802487,2321.843276846307,224.2088,2470.1089498573588,2306.68713081761,10.1,2301.333706477927
2232.8780279127213,0.093873561,2321.843276846307,60.5194,2470.1089498573588,2333.5835031710585,15.1,1929.3022135362014
2232.8780279127213,0.02328537,2295.1017390319257,45.4428,2470.1089498573588,2333.5835031710585,16.85,2301.333706477927
2185.4785638186377,0.127585158,2205.4099368421053,156.5314,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.044057131,2128.1382869309837,77.9302,344.99058696158323,2306.68713081761,14.3,2301.333706477927
2185.4785638186377,0.007516517,2295.1017390319257,107.6622,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.047525766,2128.1382869309837,245.2144,2470.1089498573588,2333.5835031710585,9.695,2301.333706477927
2232.8780279127213,0.010981858,2295.1017390319257,164.1842,2470.1089498573588,1895.446358315565,10.5,1929.3022135362014
2185.4785638186377,0.010039894,2295.1017390319257,160.6552,2470.1089498573588,1895.446358315565,17.6,1929.3022135362014
2185.4785638186377,0.080747059,2295.1017390319257,120.544,2470.1089498573588,2333.5835031710585,10.195,2301.333706477927
2185.4785638186377,0.021958822,2216.495402238806,109.2886,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.101831776,2249.6992643274853,234.03,2470.1089498573588,1895.446358315565,4.615,1929.3022135362014
2185.4785638186377,0.029784839,2321.843276846307,40.4138,2470.1089498573588,1895.446358315565,8.325,1929.3022135362014
2185.4785638186377,0.072122618,2203.0266907103824,252.104,2470.1089498573588,2333.5835031710585,8.395,2301.333706477927
2185.4785638186377,0.050340436,2261.7029123655916,191.6162,2470.1089498573588,1895.446358315565,16.2,1929.3022135362014
2232.8780279127213,0.04944097,2321.843276846307,146.4102,2470.1089498573588,2333.5835031710585,6.46,2301.333706477927
2185.4785638186377,0.103356186,2261.7029123655916,168.9448,2470.1089498573588,2306.68713081761,12.5,2347.469406989247
2185.4785638186377,0.053892008,2203.0266907103824,76.6012,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.03492891,2295.1017390319257,244.4828,2470.1089498573588,1895.446358315565,14.15,2301.333706477927
2232.8780279127213,0.142538224,2205.4099368421053,161.1578,2470.1089498573588,1895.446358315565,10.5,1929.3022135362014
2185.4785638186377,0.108619696,2295.1017390319257,161.9578,2470.1089498573588,2306.68713081761,20.75,2347.469406989247
2185.4785638186377,0.008843726,2261.7029123655916,196.711,2470.1089498573588,2333.5835031710585,14.15,2301.333706477927
2185.4785638186377,0.083537256,2128.1382869309837,248.8776,2470.1089498573588,2306.68713081761,5.155,2301.333706477927
