,item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
3223,low fat,0.045564412,dairy,39.1138,supermarket,tier 2,19.1,medium
3224,regular,0.020979394,meat,259.7936,supermarket,tier 1,17.85,medium
3225,regular,0.075967092,snack foods,84.4908,supermarket,tier 1,11.65,medium
3226,regular,0.064719441,starchy foods,93.6804,supermarket,tier 1,12.3,medium
3227,low fat,0.029981513,canned,77.867,supermarket,tier 3,12.695633368756374,medium
3228,regular,0.05553914,canned,125.8046,supermarket,tier 2,7.81,medium
3229,low fat,0.015022332,health and hygiene,142.1154,supermarket,tier 2,20.1,medium
3230,regular,0.066450399,starchy foods,80.796,supermarket,tier 3,10.5,medium
3231,regular,0.216601163,snack foods,36.7874,grocery store,tier 1,12.695633368756374,small
3232,regular,0.072139167,dairy,195.5794,supermarket,tier 3,8.575,medium
3233,regular,0.022420996,fruits and vegetables,226.2036,supermarket,tier 2,20.1,small
3234,low fat,0.070676281,snack foods,176.337,supermarket,tier 1,21.2,small
3235,low fat,0.069701022,dairy,262.9226,supermarket,tier 3,12.695633368756374,medium
3236,low fat,0.077011493,fruits and vegetables,45.1086,supermarket,tier 2,16.0,medium
3237,low fat,0.032600958,frozen foods,150.4392,supermarket,tier 3,17.1,high
3238,low fat,0.074254285,snack foods,91.083,supermarket,tier 3,12.695633368756374,medium
3239,low fat,0.181114059,household,168.8448,grocery store,tier 1,12.695633368756374,small
3240,low fat,0.016608334,frozen foods,120.0098,supermarket,tier 2,19.35,small
3241,regular,0.104659766,baking goods,165.9184,grocery store,tier 3,19.35,medium
3242,low fat,0.133211023,dairy,95.8726,supermarket,tier 3,11.85,medium
3243,regular,0.030259174,breads,250.6092,supermarket,tier 2,8.0,small
3244,low fat,0.083432299,hard drinks,107.4596,supermarket,tier 3,12.695633368756374,medium
3245,low fat,0.018805505,snack foods,214.956,grocery store,tier 3,17.85,medium
3246,low fat,0.136008489,hard drinks,170.4422,supermarket,tier 2,16.6,medium
3247,regular,0.02504491,canned,146.1418,supermarket,tier 3,12.695633368756374,medium
3248,low fat,0.0582501,health and hygiene,104.399,supermarket,tier 2,8.485,medium
3249,low fat,0.048899701,household,126.3336,supermarket,tier 3,18.1,high
3250,low fat,0.093835595,fruits and vegetables,174.2712,supermarket,tier 3,6.425,medium
3251,regular,0.088331849,snack foods,120.8756,supermarket,tier 1,8.655,medium
3252,low fat,0.0,baking goods,178.666,supermarket,tier 1,19.7,small
3253,low fat,0.027102628,others,50.7666,supermarket,tier 2,10.895,medium
3254,low fat,0.061225298,soft drinks,153.4024,supermarket,tier 2,10.8,medium
3255,low fat,0.083342202,baking goods,120.1756,supermarket,tier 3,20.6,medium
3256,low fat,0.093593225,snack foods,115.1834,supermarket,tier 3,7.07,high
3257,regular,0.101754942,snack foods,58.5562,grocery store,tier 1,12.695633368756374,small
3258,low fat,0.167923755,household,193.7136,supermarket,tier 2,18.85,medium
3259,regular,0.084694653,canned,212.7218,supermarket,tier 3,15.3,high
3260,low fat,0.014452774,meat,115.015,supermarket,tier 2,7.26,medium
3261,regular,0.170685888,dairy,155.163,supermarket,tier 3,18.25,high
3262,low fat,0.044969294,soft drinks,74.867,supermarket,tier 2,14.8,medium
3263,low fat,0.009600586,snack foods,64.951,supermarket,tier 2,13.3,medium
3264,regular,0.083321663,dairy,121.4756,grocery store,tier 1,12.695633368756374,small
3265,regular,0.161756055,fruits and vegetables,65.7168,supermarket,tier 1,21.1,medium
3266,regular,0.1055789,fruits and vegetables,42.4796,supermarket,tier 3,15.1,high
3267,regular,0.250008736,snack foods,178.366,grocery store,tier 3,13.35,medium
3268,regular,0.043149943,fruits and vegetables,198.5742,supermarket,tier 2,11.35,small
3269,low fat,0.039643601,snack foods,41.448,supermarket,tier 1,18.85,small
3270,low fat,0.129903926,household,176.637,supermarket,tier 2,8.92,small
3271,low fat,0.027069736,frozen foods,212.3928,grocery store,tier 1,12.695633368756374,small
3272,regular,0.054583442,starchy foods,64.6168,supermarket,tier 3,16.7,high
3273,low fat,0.084382084,starchy foods,167.9158,supermarket,tier 3,7.435,high
3274,low fat,0.079203863,frozen foods,224.9062,supermarket,tier 2,18.25,small
3275,low fat,0.023143199,others,152.934,supermarket,tier 1,20.5,small
3276,low fat,0.048107159,health and hygiene,166.3526,supermarket,tier 2,5.4,small
3277,low fat,0.039169904,snack foods,149.0418,supermarket,tier 3,18.0,medium
3278,low fat,0.014021376,household,222.5746,supermarket,tier 2,18.35,small
3279,low fat,0.044788872,canned,164.0842,supermarket,tier 3,6.52,medium
3280,regular,0.114170018,fruits and vegetables,89.1856,grocery store,tier 1,12.695633368756374,small
3281,low fat,0.066815522,snack foods,229.6694,grocery store,tier 3,11.65,medium
3282,low fat,0.016775365,snack foods,63.451,grocery store,tier 1,12.695633368756374,small
3283,regular,0.049957145,meat,210.0586,supermarket,tier 2,14.3,medium
3284,low fat,0.016985198,fruits and vegetables,211.0586,supermarket,tier 1,6.655,medium
3285,regular,0.037833211,frozen foods,126.1046,supermarket,tier 3,15.7,high
3286,low fat,0.036104434,dairy,117.1782,supermarket,tier 3,7.89,high
3287,low fat,0.035413843,canned,253.0014,supermarket,tier 3,14.15,medium
3288,low fat,0.06725426,snack foods,199.0084,supermarket,tier 2,14.1,medium
3289,low fat,0.032621941,frozen foods,150.9392,supermarket,tier 2,17.1,small
3290,regular,0.075481864,snack foods,85.3908,supermarket,tier 3,12.695633368756374,medium
3291,low fat,0.095917719,soft drinks,171.8106,supermarket,tier 2,14.15,medium
3292,low fat,0.015751294,baking goods,71.638,grocery store,tier 3,12.3,medium
3293,low fat,0.026928324,soft drinks,151.6682,supermarket,tier 3,12.695633368756374,medium
3294,regular,0.245136905,canned,110.8228,grocery store,tier 1,12.695633368756374,small
3295,low fat,0.070733741,soft drinks,112.0518,supermarket,tier 3,12.695633368756374,medium
3296,low fat,0.039374545,frozen foods,245.5802,supermarket,tier 2,18.6,medium
3297,low fat,0.032498972,baking goods,181.266,supermarket,tier 1,20.85,medium
3298,regular,0.026473267,meat,37.9532,supermarket,tier 3,12.695633368756374,medium
3299,low fat,0.026840766,meat,126.902,supermarket,tier 1,9.8,small
3300,regular,0.061175535,breakfast,58.6588,supermarket,tier 1,7.895,small
3301,low fat,0.026921951,frozen foods,104.928,supermarket,tier 1,10.895,medium
3302,low fat,0.111347923,snack foods,155.6998,supermarket,tier 3,8.02,high
3303,low fat,0.036338895,dairy,119.5782,supermarket,tier 2,7.89,medium
3304,regular,0.079895432,breads,227.0036,supermarket,tier 2,5.035,small
3305,low fat,0.079930344,household,169.7106,supermarket,tier 1,12.1,medium
3306,low fat,0.058335906,dairy,145.8128,supermarket,tier 2,7.075,small
3307,low fat,0.01310911,household,215.4192,supermarket,tier 3,7.475,high
3308,regular,0.14022623,canned,108.8228,supermarket,tier 1,6.885,medium
3309,regular,0.078723713,snack foods,172.4422,supermarket,tier 3,8.51,medium
3310,low fat,0.079200387,breads,100.47,supermarket,tier 2,6.44,small
3311,regular,0.073324855,frozen foods,199.0426,supermarket,tier 2,13.65,medium
3312,low fat,0.071963037,hard drinks,251.804,supermarket,tier 2,8.395,small
3313,low fat,0.244163174,frozen foods,148.1392,grocery store,tier 1,12.695633368756374,small
3314,regular,0.087782193,dairy,261.791,supermarket,tier 1,8.945,medium
3315,regular,0.048134189,baking goods,40.3138,supermarket,tier 2,10.8,small
3316,low fat,0.305724969,others,239.6196,grocery store,tier 3,19.2,medium
3317,low fat,0.09138128,hard drinks,126.6336,supermarket,tier 2,18.85,medium
3318,low fat,0.029190711,household,122.4414,supermarket,tier 3,7.725,medium
3319,low fat,0.080372556,hard drinks,158.4946,grocery store,tier 3,10.5,medium
3320,regular,0.011985289,canned,184.7924,supermarket,tier 3,20.25,high
3321,low fat,0.083783437,meat,180.7292,supermarket,tier 2,20.35,small
3322,regular,0.053775381,fruits and vegetables,165.7526,supermarket,tier 1,11.1,small
3323,low fat,0.068962051,canned,261.1278,supermarket,tier 2,21.35,medium
3324,low fat,0.071357962,health and hygiene,127.4362,supermarket,tier 2,15.0,small
3325,regular,0.033365743,frozen foods,130.931,grocery store,tier 3,15.1,medium
3326,regular,0.067884624,baking goods,187.324,supermarket,tier 2,17.75,medium
3327,low fat,0.042925965,health and hygiene,164.5842,supermarket,tier 3,5.485,medium
3328,low fat,0.011000735,household,258.0962,supermarket,tier 3,5.21,high
3329,low fat,0.023031127,others,154.534,supermarket,tier 3,12.695633368756374,medium
3330,low fat,0.121977653,dairy,122.573,supermarket,tier 3,12.695633368756374,medium
3331,regular,0.055199283,meat,146.4734,supermarket,tier 1,15.35,medium
3332,low fat,0.041091215,starchy foods,182.6634,supermarket,tier 3,12.695633368756374,medium
3333,regular,0.030436087,breads,249.0092,supermarket,tier 2,8.0,medium
3334,low fat,0.06495073,baking goods,92.5804,supermarket,tier 1,13.35,small
3335,low fat,0.045488814,health and hygiene,149.9392,supermarket,tier 1,20.6,medium
3336,low fat,0.021308724,household,79.2328,supermarket,tier 3,20.35,high
3337,regular,0.099049679,snack foods,49.7666,supermarket,tier 3,14.65,high
3338,low fat,0.050043246,health and hygiene,126.2336,supermarket,tier 2,8.76,small
3339,low fat,0.035426061,fruits and vegetables,37.7506,supermarket,tier 2,8.3,medium
3340,low fat,0.188965879,soft drinks,35.9848,grocery store,tier 3,15.2,medium
3341,regular,0.076191354,frozen foods,110.3228,supermarket,tier 3,12.695633368756374,medium
3342,low fat,0.170558096,fruits and vegetables,48.7692,supermarket,tier 3,12.695633368756374,medium
3343,low fat,0.088988939,canned,144.0786,supermarket,tier 2,9.3,small
3344,low fat,0.0,household,113.1176,supermarket,tier 3,8.6,high
3345,low fat,0.0,household,230.4642,supermarket,tier 3,9.895,medium
3346,regular,0.219914554,frozen foods,98.8358,grocery store,tier 1,12.695633368756374,small
3347,low fat,0.11858387,snack foods,224.4088,supermarket,tier 3,19.35,medium
3348,regular,0.058043379,fruits and vegetables,239.8564,supermarket,tier 1,19.35,small
3349,regular,0.122040464,frozen foods,197.5426,grocery store,tier 3,13.65,medium
3350,low fat,0.024048716,household,104.9964,supermarket,tier 3,19.6,medium
3351,low fat,0.04193537,household,104.5964,grocery store,tier 1,12.695633368756374,small
3352,low fat,0.072816495,household,231.3668,supermarket,tier 2,16.0,medium
3353,low fat,0.035904485,fruits and vegetables,258.6278,supermarket,tier 2,16.2,small
3354,low fat,0.051651503,breads,35.2558,supermarket,tier 2,10.195,small
3355,regular,0.076162818,frozen foods,190.7846,supermarket,tier 1,12.65,medium
3356,low fat,0.027691308,health and hygiene,63.3168,supermarket,tier 3,19.35,high
3357,regular,0.04670302,fruits and vegetables,122.2388,supermarket,tier 2,17.85,medium
3358,low fat,0.041930938,health and hygiene,188.0214,supermarket,tier 1,10.8,medium
3359,regular,0.0,snack foods,57.7588,supermarket,tier 1,13.65,medium
3360,low fat,0.048834717,fruits and vegetables,36.5506,supermarket,tier 1,20.7,medium
3361,low fat,0.022841841,fruits and vegetables,158.192,supermarket,tier 2,13.15,medium
3362,regular,0.020777214,canned,88.8488,supermarket,tier 2,7.27,small
3363,regular,0.093786169,baking goods,98.9068,supermarket,tier 3,16.5,high
3364,regular,0.108947031,baking goods,86.5514,grocery store,tier 1,12.695633368756374,small
3365,regular,0.045327376,meat,198.211,grocery store,tier 3,19.25,medium
3366,regular,0.093309811,snack foods,212.6244,supermarket,tier 3,12.695633368756374,medium
3367,regular,0.026882496,baking goods,222.6456,supermarket,tier 1,15.0,medium
3368,regular,0.018052793,meat,103.399,supermarket,tier 1,19.7,medium
3369,low fat,0.0,dairy,35.1874,supermarket,tier 3,12.695633368756374,medium
3370,low fat,0.136384322,canned,94.8094,supermarket,tier 3,15.85,high
3371,low fat,0.069411836,meat,51.5324,supermarket,tier 2,12.65,small
3372,low fat,0.077048493,dairy,60.0536,supermarket,tier 3,6.13,medium
3373,low fat,0.128611924,snack foods,104.1622,supermarket,tier 3,19.0,medium
3374,regular,0.083201696,frozen foods,181.8318,supermarket,tier 3,12.695633368756374,medium
3375,regular,0.045857055,snack foods,170.4132,supermarket,tier 2,15.6,medium
3376,low fat,0.11245226,canned,120.744,supermarket,tier 2,12.5,medium
3377,low fat,0.017942517,starchy foods,176.3686,supermarket,tier 2,18.0,medium
3378,regular,0.226744199,snack foods,140.2838,grocery store,tier 1,12.695633368756374,small
3379,low fat,0.026875077,frozen foods,107.028,supermarket,tier 2,10.895,small
3380,regular,0.139495548,canned,266.5884,supermarket,tier 2,17.0,small
3381,low fat,0.075578048,dairy,165.7158,supermarket,tier 1,13.1,small
3382,regular,0.081214552,snack foods,51.4008,supermarket,tier 1,8.895,medium
3383,low fat,0.138175481,canned,178.1002,grocery store,tier 3,19.5,medium
3384,regular,0.096513676,meat,178.7028,supermarket,tier 1,20.2,small
3385,regular,0.038018966,frozen foods,126.1046,supermarket,tier 3,15.7,medium
3386,low fat,0.02605898,household,179.6976,supermarket,tier 3,20.25,medium
3387,regular,0.078559463,fruits and vegetables,259.3646,supermarket,tier 2,8.05,medium
3388,low fat,0.065618346,snack foods,177.337,supermarket,tier 2,9.0,medium
3389,low fat,0.126139002,household,125.9362,supermarket,tier 3,17.0,high
3390,regular,0.138452448,dairy,185.4608,grocery store,tier 1,12.695633368756374,small
3391,low fat,0.0,canned,89.2488,supermarket,tier 3,19.2,high
3392,low fat,0.030664334,starchy foods,254.404,supermarket,tier 1,12.85,medium
3393,low fat,0.093067785,dairy,75.567,supermarket,tier 3,20.7,medium
3394,low fat,0.005675194,baking goods,184.1924,supermarket,tier 1,5.985,medium
3395,low fat,0.07435487,household,92.4462,supermarket,tier 1,20.2,medium
3396,low fat,0.103453599,canned,103.699,supermarket,tier 2,16.2,small
3397,low fat,0.052190155,snack foods,101.899,supermarket,tier 3,12.695633368756374,medium
3398,low fat,0.010662263,household,231.9958,supermarket,tier 2,21.1,medium
3399,low fat,0.112968748,household,252.8724,supermarket,tier 3,12.695633368756374,medium
3400,regular,0.10711317,meat,125.1388,grocery store,tier 1,12.695633368756374,small
3401,regular,0.041974545,meat,42.3112,supermarket,tier 2,6.785,small
3402,low fat,0.039268205,household,128.4678,supermarket,tier 1,20.35,small
3403,low fat,0.035655991,health and hygiene,91.212,supermarket,tier 1,16.5,small
3404,low fat,0.06018748,baking goods,85.054,supermarket,tier 3,12.695633368756374,medium
3405,low fat,0.052068722,soft drinks,236.4564,supermarket,tier 1,10.8,small
3406,regular,0.121852987,meat,101.4674,supermarket,tier 2,17.7,small
3407,low fat,0.061735873,dairy,150.805,supermarket,tier 3,9.27,high
3408,low fat,0.0,meat,118.5808,supermarket,tier 2,20.85,medium
3409,low fat,0.007456464,household,188.6556,supermarket,tier 1,12.6,small
3410,regular,0.088459496,snack foods,124.873,supermarket,tier 1,8.895,medium
3411,low fat,0.089466421,fruits and vegetables,196.011,supermarket,tier 3,12.695633368756374,medium
3412,low fat,0.16741508,soft drinks,241.2512,supermarket,tier 1,10.1,medium
3413,low fat,0.046364789,baking goods,99.9384,supermarket,tier 2,6.15,medium
3414,regular,0.063531895,frozen foods,228.6668,supermarket,tier 2,10.0,medium
3415,low fat,0.014937838,health and hygiene,141.2154,supermarket,tier 1,20.1,small
3416,regular,0.018009769,meat,103.699,supermarket,tier 3,19.7,high
3417,low fat,0.016097309,household,195.3478,supermarket,tier 3,8.51,high
3418,regular,0.050061008,canned,81.296,supermarket,tier 2,10.3,small
3419,low fat,0.052393366,frozen foods,55.3588,supermarket,tier 1,7.36,medium
3420,low fat,0.09742857,household,194.582,supermarket,tier 2,6.57,medium
3421,regular,0.081418801,snack foods,51.7008,supermarket,tier 3,8.895,medium
3422,regular,0.038147426,dairy,99.6726,supermarket,tier 1,6.905,small
3423,low fat,0.02596979,starchy foods,121.344,supermarket,tier 3,12.15,medium
3424,low fat,0.015248338,household,144.147,supermarket,tier 2,6.38,medium
3425,low fat,0.08336707,frozen foods,246.9776,supermarket,tier 2,5.155,medium
3426,low fat,0.033213888,fruits and vegetables,195.2768,supermarket,tier 2,12.85,small
3427,low fat,0.018925644,health and hygiene,97.3384,supermarket,tier 3,12.5,medium
3428,regular,0.064748814,dairy,79.4986,supermarket,tier 3,12.695633368756374,medium
3429,low fat,0.121496273,snack foods,197.4452,supermarket,tier 2,20.85,medium
3430,regular,0.037840894,snack foods,129.5994,supermarket,tier 2,10.0,medium
3431,low fat,0.070444556,hard drinks,179.4344,supermarket,tier 1,9.695,small
3432,low fat,0.050382246,soft drinks,94.2752,supermarket,tier 3,15.2,medium
3433,low fat,0.010641608,canned,84.0908,supermarket,tier 1,11.1,small
3434,low fat,0.05786369,hard drinks,115.4492,grocery store,tier 3,13.85,medium
3435,low fat,0.0,household,104.3964,supermarket,tier 2,8.85,small
3436,regular,0.165350432,dairy,114.2518,supermarket,tier 3,8.05,medium
3437,low fat,0.113053302,health and hygiene,232.93,supermarket,tier 3,12.695633368756374,medium
3438,low fat,0.079555138,health and hygiene,39.4506,supermarket,tier 1,12.15,medium
3439,regular,0.141847977,breads,159.6578,supermarket,tier 3,12.695633368756374,medium
3440,low fat,0.035634451,snack foods,242.917,supermarket,tier 1,9.6,medium
3441,regular,0.026669833,canned,92.712,supermarket,tier 2,16.85,medium
3442,regular,0.081088481,snack foods,50.2008,supermarket,tier 1,8.895,small
3443,low fat,0.027892415,baking goods,150.9708,supermarket,tier 3,15.15,medium
3444,low fat,0.012294203,fruits and vegetables,162.8894,supermarket,tier 1,18.25,medium
3445,low fat,0.052012483,soft drinks,187.5898,supermarket,tier 3,5.73,medium
3446,low fat,0.0,dairy,147.876,supermarket,tier 3,16.1,medium
3447,low fat,0.026891006,household,96.5726,supermarket,tier 1,19.7,medium
3448,regular,0.136543704,frozen foods,51.564,supermarket,tier 2,14.0,medium
3449,low fat,0.029439793,household,258.5646,supermarket,tier 2,16.35,small
3450,low fat,0.081772054,soft drinks,120.444,supermarket,tier 2,7.535,small
3451,low fat,0.080664702,health and hygiene,95.0436,supermarket,tier 2,18.6,medium
3452,regular,0.02298735,baking goods,241.1538,supermarket,tier 2,20.25,medium
3453,regular,0.089931111,snack foods,130.0626,supermarket,tier 2,6.67,small
3454,regular,0.05470525,fruits and vegetables,191.682,supermarket,tier 2,20.1,medium
3455,regular,0.070201806,baking goods,187.9214,supermarket,tier 3,16.7,medium
3456,low fat,0.093607933,baking goods,140.4812,supermarket,tier 1,14.85,medium
3457,regular,0.030351816,snack foods,219.7114,supermarket,tier 2,9.695,medium
3458,regular,0.06087929,soft drinks,53.3614,supermarket,tier 3,12.695633368756374,medium
3459,low fat,0.18516682,household,253.8698,supermarket,tier 3,12.695633368756374,medium
3460,regular,0.125478425,breakfast,40.948,supermarket,tier 2,17.25,medium
3461,regular,0.018559094,snack foods,113.1544,supermarket,tier 2,19.35,small
3462,low fat,0.0,fruits and vegetables,43.6454,grocery store,tier 1,12.695633368756374,small
3463,regular,0.047028693,meat,185.3608,supermarket,tier 1,5.305,small
3464,low fat,0.026342897,baking goods,125.702,supermarket,tier 1,18.7,medium
3465,low fat,0.03443923,baking goods,45.1086,supermarket,tier 2,20.0,medium
3466,low fat,0.005521567,frozen foods,122.3414,supermarket,tier 3,12.695633368756374,medium
3467,regular,0.027987562,fruits and vegetables,46.7744,supermarket,tier 3,12.695633368756374,medium
3468,regular,0.067409268,fruits and vegetables,110.457,grocery store,tier 1,12.695633368756374,small
3469,low fat,0.037462127,frozen foods,194.2478,supermarket,tier 1,20.85,medium
3470,low fat,0.098613411,meat,97.6042,supermarket,tier 2,10.8,medium
3471,low fat,0.03320771,dairy,151.834,supermarket,tier 2,18.35,small
3472,regular,0.028436636,canned,173.6422,supermarket,tier 2,8.63,medium
3473,regular,0.097555725,baking goods,52.7666,grocery store,tier 1,12.695633368756374,small
3474,low fat,0.079345519,canned,77.0644,supermarket,tier 1,9.0,small
3475,regular,0.009938784,snack foods,157.863,supermarket,tier 1,14.85,small
3476,low fat,0.031421979,household,109.3228,supermarket,tier 1,6.26,small
3477,low fat,0.087808521,dairy,184.3292,supermarket,tier 1,17.7,small
3478,low fat,0.028534583,snack foods,89.8146,supermarket,tier 3,16.5,medium
3479,regular,0.047662684,dairy,121.0756,supermarket,tier 1,7.71,medium
3480,regular,0.010930195,snack foods,56.3588,supermarket,tier 3,6.63,high
3481,regular,0.09314922,canned,50.7982,supermarket,tier 3,5.885,medium
3482,low fat,0.042443319,canned,256.033,supermarket,tier 3,12.695633368756374,medium
3483,regular,0.04127448,snack foods,101.6332,supermarket,tier 2,6.935,small
3484,low fat,0.152677702,breakfast,99.9358,supermarket,tier 3,18.6,medium
3485,regular,0.089537252,snack foods,149.7708,supermarket,tier 2,8.27,small
3486,low fat,0.04771769,household,179.666,supermarket,tier 1,11.3,small
3487,regular,0.092959451,canned,52.6982,supermarket,tier 2,5.885,medium
3488,low fat,0.069006936,household,128.931,grocery store,tier 3,19.2,medium
3489,regular,0.063459792,dairy,180.0318,supermarket,tier 2,16.1,medium
3490,low fat,0.021795357,fruits and vegetables,190.9872,grocery store,tier 1,12.695633368756374,small
3491,low fat,0.047987076,breads,217.0166,supermarket,tier 3,13.35,high
3492,regular,0.03014565,baking goods,100.5384,supermarket,tier 2,8.3,small
3493,low fat,0.059444518,snack foods,101.37,supermarket,tier 1,7.76,medium
3494,low fat,0.064141622,hard drinks,45.306,supermarket,tier 1,15.0,small
3495,regular,0.037946799,baking goods,153.3656,supermarket,tier 1,17.75,medium
3496,regular,0.067806182,breads,255.1988,supermarket,tier 1,5.695,medium
3497,regular,0.140829653,baking goods,52.5008,supermarket,tier 1,9.8,medium
3498,regular,0.067838225,breads,256.4988,supermarket,tier 2,5.695,medium
3499,low fat,0.034598891,hard drinks,115.9834,supermarket,tier 2,8.26,medium
3500,low fat,0.128615187,fruits and vegetables,163.221,supermarket,tier 3,12.695633368756374,medium
3501,low fat,0.032245757,meat,60.5194,supermarket,tier 2,13.35,medium
3502,regular,0.267339659,fruits and vegetables,144.2102,grocery store,tier 3,13.5,medium
3503,regular,0.007073035,soft drinks,189.753,supermarket,tier 3,6.115,medium
3504,regular,0.020872204,snack foods,62.4194,supermarket,tier 2,19.85,small
3505,regular,0.036100589,frozen foods,176.0712,supermarket,tier 2,11.1,medium
3506,low fat,0.129820371,household,176.137,supermarket,tier 3,8.92,high
3507,low fat,0.08486204,fruits and vegetables,165.25,supermarket,tier 3,12.695633368756374,medium
3508,low fat,0.174389257,baking goods,125.7362,supermarket,tier 1,9.1,medium
3509,low fat,0.0607686,soft drinks,94.6436,supermarket,tier 3,12.695633368756374,medium
3510,regular,0.061521569,breakfast,55.3588,supermarket,tier 2,7.895,medium
3511,low fat,0.028522089,baking goods,195.0136,supermarket,tier 1,9.3,small
3512,low fat,0.010701801,canned,83.5908,supermarket,tier 2,11.1,medium
3513,low fat,0.115401142,soft drinks,196.8084,supermarket,tier 2,11.8,medium
3514,low fat,0.039083816,soft drinks,35.419,supermarket,tier 3,9.0,medium
3515,low fat,0.022127237,health and hygiene,39.2506,grocery store,tier 1,12.695633368756374,small
3516,low fat,0.037474799,canned,84.7224,supermarket,tier 2,5.175,medium
3517,low fat,0.02273288,health and hygiene,179.4686,supermarket,tier 3,12.695633368756374,medium
3518,low fat,0.013117547,household,214.3192,supermarket,tier 2,7.475,small
3519,low fat,0.062585755,soft drinks,158.4578,supermarket,tier 3,12.695633368756374,medium
3520,low fat,0.057117184,dairy,232.4642,supermarket,tier 2,10.6,medium
3521,regular,0.158790733,meat,156.3946,supermarket,tier 2,12.35,medium
3522,regular,0.079398454,dairy,184.5608,supermarket,tier 3,12.8,medium
3523,low fat,0.044985646,dairy,242.4854,supermarket,tier 1,15.6,small
3524,low fat,0.0,canned,195.9768,supermarket,tier 1,4.905,medium
3525,low fat,0.084112804,meat,257.733,supermarket,tier 2,15.2,medium
3526,low fat,0.051457663,snack foods,258.962,supermarket,tier 2,9.6,small
3527,low fat,0.025841822,fruits and vegetables,168.9474,supermarket,tier 3,16.25,medium
3528,regular,0.0,baking goods,143.5128,supermarket,tier 1,10.5,medium
3529,low fat,0.067195414,snack foods,236.859,supermarket,tier 2,10.0,small
3530,regular,0.023544619,snack foods,155.5288,supermarket,tier 2,5.675,medium
3531,regular,0.029056831,snack foods,186.9898,supermarket,tier 1,6.61,medium
3532,regular,0.020781144,canned,88.7488,supermarket,tier 1,7.27,small
3533,regular,0.043986578,baking goods,182.295,supermarket,tier 3,7.52,high
3534,low fat,0.07433121,snack foods,251.9724,supermarket,tier 2,9.5,small
3535,low fat,0.070841281,fruits and vegetables,193.1162,supermarket,tier 3,7.68,high
3536,low fat,0.0,others,111.8202,grocery store,tier 3,12.65,medium
3537,low fat,0.055164938,dairy,221.2114,supermarket,tier 3,12.695633368756374,medium
3538,low fat,0.10121065,baking goods,44.4744,supermarket,tier 3,9.195,high
3539,low fat,0.078354554,baking goods,180.566,supermarket,tier 2,19.7,medium
3540,low fat,0.033694227,seafood,114.786,supermarket,tier 3,12.695633368756374,medium
3541,low fat,0.0,health and hygiene,44.377,supermarket,tier 2,19.6,medium
3542,regular,0.122965811,fruits and vegetables,113.2544,supermarket,tier 3,15.7,medium
3543,regular,0.047876203,frozen foods,126.0362,supermarket,tier 1,16.1,medium
3544,low fat,0.009448862,baking goods,74.538,supermarket,tier 3,12.3,medium
3545,low fat,0.088026614,fruits and vegetables,127.2678,supermarket,tier 3,6.65,medium
3546,regular,0.042313078,canned,123.2046,supermarket,tier 1,12.15,small
3547,low fat,0.024859869,soft drinks,151.7998,supermarket,tier 1,17.85,medium
3548,low fat,0.042449883,household,107.3938,supermarket,tier 2,12.65,medium
3549,low fat,0.036558726,frozen foods,75.3696,supermarket,tier 2,20.5,medium
3550,low fat,0.105158282,household,84.925,supermarket,tier 3,6.775,high
3551,regular,0.022918812,fruits and vegetables,183.995,supermarket,tier 1,19.2,small
3552,low fat,0.057850699,health and hygiene,104.299,supermarket,tier 3,12.695633368756374,medium
3553,low fat,0.08125948,others,36.819,supermarket,tier 3,20.0,high
3554,low fat,0.041169697,canned,83.2934,supermarket,tier 1,6.98,medium
3555,low fat,0.006778869,household,42.9112,supermarket,tier 2,12.5,medium
3556,low fat,0.047450712,household,173.2422,supermarket,tier 1,18.0,medium
3557,low fat,0.145253944,hard drinks,150.6682,grocery store,tier 3,8.88,medium
3558,low fat,0.044222497,frozen foods,43.5454,supermarket,tier 1,16.2,small
3559,low fat,0.080803421,others,140.1154,supermarket,tier 3,12.695633368756374,medium
3560,regular,0.048937612,frozen foods,261.6278,supermarket,tier 2,9.895,medium
3561,regular,0.008032868,frozen foods,79.1618,supermarket,tier 2,9.1,small
3562,low fat,0.019157444,soft drinks,184.524,supermarket,tier 2,10.5,medium
3563,regular,0.062032774,snack foods,60.6562,supermarket,tier 2,16.7,small
3564,low fat,0.129133491,fruits and vegetables,163.721,supermarket,tier 3,7.605,high
3565,regular,0.026514812,canned,93.312,supermarket,tier 2,16.85,small
3566,regular,0.039006737,breads,104.599,grocery store,tier 1,12.695633368756374,small
3567,low fat,0.035220955,household,121.973,supermarket,tier 2,15.35,medium
3568,low fat,0.055418261,household,112.0518,supermarket,tier 2,9.1,small
3569,regular,0.0,dairy,196.7794,supermarket,tier 3,10.195,medium
3570,low fat,0.064402907,hard drinks,48.306,supermarket,tier 3,15.0,medium
3571,low fat,0.020560102,soft drinks,155.5656,supermarket,tier 3,8.785,high
3572,low fat,0.142412955,breakfast,126.4994,supermarket,tier 3,12.695633368756374,medium
3573,low fat,0.082574393,soft drinks,190.253,supermarket,tier 3,7.39,medium
3574,low fat,0.087468656,breads,195.7794,supermarket,tier 1,17.85,small
3575,low fat,0.135906494,others,141.9154,grocery store,tier 3,6.095,medium
