item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode,item_outlet_sales
2232.8780279127213,0.029554862,1980.0015603143415,67.8142,2470.1089498573588,2333.5835031710585,6.71,1929.3022135362012,951.2617500000006
2185.4785638186377,0.034422963,1980.0015603143415,44.4086,2470.1089498573588,1895.446358315565,20.0,2301.333706477927,516.4477440000003
2185.4785638186377,0.029906169,2321.843276846307,41.1138,2470.1089498573588,2306.68713081761,8.325,2301.333706477927,497.0263580000003
2185.4785638186377,0.108183728,2295.1017390319257,161.2578,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3522.621298000002
2232.8780279127213,0.223633668,2216.495402238806,119.944,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,369.48571
2185.4785638186377,0.039705236,2295.1017390319257,40.348,2470.1089498573588,1895.446358315565,18.85,2301.333706477927,738.5386499999997
2185.4785638186377,0.070644938,2203.0266907103824,35.8532,2470.1089498573588,2333.5835031710585,8.01,2301.333706477927,569.6584800000006
2232.8780279127213,0.072394912,2216.495402238806,50.3692,2470.1089498573588,1895.446358315565,12.35,1929.3022135362012,795.4911820000004
2185.4785638186377,0.12588618,2128.138286930984,101.2042,2470.1089498573588,2333.5835031710585,6.325,2301.333706477927,1933.9758919999988
2185.4785638186377,0.073431813,2031.115058757062,91.312,2470.1089498573588,2333.5835031710585,15.35,2301.333706477927,951.681203999999
2185.4785638186377,0.077724599,2295.1017390319257,260.2962,2470.1089498573588,1895.446358315565,18.25,1929.3022135362012,4209.786820000001
2232.8780279127213,0.005587545,2458.4508953125,226.3062,2470.1089498573588,2333.5835031710585,19.2,1929.3022135362012,4762.354214000002
2232.8780279127213,0.053884439,2321.843276846307,163.8526,2470.1089498573588,2333.5835031710585,11.1,2301.333706477927,2648.891958000001
2185.4785638186377,0.024563959,2205.4099368421053,100.9332,2470.1089498573588,1895.446358315565,6.55,2301.333706477927,2004.32432
2232.8780279127213,0.057778979,2128.138286930984,130.331,2470.1089498573588,2306.68713081761,8.985,2347.469406989247,1762.0463579999998
2185.4785638186377,0.192766917,2031.115058757062,198.1084,344.99058696158323,2306.68713081761,11.8,2301.333706477927,492.6054460000003
2185.4785638186377,0.067451486,2048.9498498777507,142.0812,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3450.8813480000017
2185.4785638186377,0.173448501,2295.1017390319257,194.611,2470.1089498573588,2333.5835031710585,15.1,1929.3022135362012,3392.6904280000017
2232.8780279127213,0.0,2249.6992643274853,189.053,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5208.600005999994
2232.8780279127213,0.096694919,2249.6992643274853,126.5046,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,283.2845839999998
2185.4785638186377,0.076791671,2321.843276846307,44.5086,2470.1089498573588,2306.68713081761,16.0,2347.469406989247,623.5816220000002
2185.4785638186377,0.076075485,1980.0015603143415,91.683,2470.1089498573588,1895.446358315565,15.1,1929.3022135362012,1453.4746899999996
2185.4785638186377,0.044312181,2128.138286930984,40.9454,2470.1089498573588,2333.5835031710585,16.2,2301.333706477927,679.3556879999993
2185.4785638186377,0.156424341,2321.843276846307,176.3712,344.99058696158323,2306.68713081761,6.425,2301.333706477927,408.7878840000002
2185.4785638186377,0.171429906,2295.1017390319257,125.8704,2470.1089498573588,2333.5835031710585,11.5,2301.333706477927,2290.9645360000004
2185.4785638186377,0.0,2261.702912365592,173.2054,2470.1089498573588,2306.68713081761,12.6,2301.333706477927,3152.423182000001
2185.4785638186377,0.020818872,2203.0266907103824,144.4128,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3524.785148000001
2185.4785638186377,0.062082947,2216.495402238806,155.7998,2470.1089498573588,1895.446358315565,14.5,2301.333706477927,2691.729529999999
2232.8780279127213,0.146178155,2367.2380291666664,149.905,2470.1089498573588,2306.68713081761,17.35,2347.469406989247,3732.674540000002
2232.8780279127213,0.024641247,2191.2563766153844,104.6306,2470.1089498573588,2306.68713081761,5.63,2301.333706477927,1572.9791319999993
2185.4785638186377,0.012653565,2261.702912365592,121.2414,2470.1089498573588,1895.446358315565,18.6,1929.3022135362012,3008.71691
2232.8780279127213,0.078762707,2031.115058757062,175.6054,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,365.48425199999986
2185.4785638186377,0.13707192,2295.1017390319257,128.5678,2470.1089498573588,2333.5835031710585,6.405,2301.333706477927,2115.2932059999994
2232.8780279127213,0.059922682,2321.843276846307,127.8678,2470.1089498573588,2333.5835031710585,20.2,2301.333706477927,2274.792254
2185.4785638186377,0.051802741,2048.9498498777507,192.8846,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4343.173191999998
2232.8780279127213,0.143931094,2295.1017390319257,104.3332,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2419.5638059999997
2185.4785638186377,0.028420724,2249.6992643274853,161.8894,2470.1089498573588,2333.5835031710585,7.96,2301.333706477927,2341.145882000001
2185.4785638186377,0.025008936,2048.9498498777507,147.6734,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3765.971197999998
2185.4785638186377,0.098302848,2031.115058757062,173.4738,2470.1089498573588,2306.68713081761,17.5,2301.333706477927,3361.0782439999975
2185.4785638186377,0.049418994,2321.843276846307,149.505,2470.1089498573588,2306.68713081761,13.65,2301.333706477927,2586.1869140000003
2232.8780279127213,0.053802487,2321.843276846307,224.2088,2470.1089498573588,2306.68713081761,10.1,2301.333706477927,3748.1477320000035
2232.8780279127213,0.093873561,2321.843276846307,60.5194,2470.1089498573588,2333.5835031710585,15.1,1929.3022135362012,932.8856700000002
2232.8780279127213,0.02328537,2295.1017390319257,45.4428,2470.1089498573588,2333.5835031710585,16.85,2301.333706477927,808.4809399999998
2185.4785638186377,0.127585158,2205.4099368421053,156.5314,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3801.8178700000008
2185.4785638186377,0.044057131,2128.138286930984,77.9302,344.99058696158323,2306.68713081761,14.3,2301.333706477927,167.60849199999993
2185.4785638186377,0.007516517,2295.1017390319257,107.6622,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2425.462794000001
2232.8780279127213,0.047525766,2128.138286930984,245.2144,2470.1089498573588,2333.5835031710585,9.695,2301.333706477927,3641.3334379999974
2232.8780279127213,0.010981858,2295.1017390319257,164.1842,2470.1089498573588,1895.446358315565,10.5,1929.3022135362012,2807.1459600000003
2185.4785638186377,0.010039894,2295.1017390319257,160.6552,2470.1089498573588,1895.446358315565,17.6,1929.3022135362012,2919.4331300000003
2185.4785638186377,0.080747059,2295.1017390319257,120.544,2470.1089498573588,2333.5835031710585,10.195,2301.333706477927,2096.051585999998
2185.4785638186377,0.021958822,2216.495402238806,109.2886,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3144.553426
2232.8780279127213,0.101831776,2249.6992643274853,234.03,2470.1089498573588,1895.446358315565,4.615,1929.3022135362012,3679.736781999997
2185.4785638186377,0.029784839,2321.843276846307,40.4138,2470.1089498573588,1895.446358315565,8.325,1929.3022135362012,671.7589100000001
2185.4785638186377,0.072122618,2203.0266907103824,252.104,2470.1089498573588,2333.5835031710585,8.395,2301.333706477927,5232.9017060000015
2185.4785638186377,0.050340436,2261.702912365592,191.6162,2470.1089498573588,1895.446358315565,16.2,1929.3022135362012,2924.4998679999994
2232.8780279127213,0.04944097,2321.843276846307,146.4102,2470.1089498573588,2333.5835031710585,6.46,2301.333706477927,2541.351942
2185.4785638186377,0.103356186,2261.702912365592,168.9448,2470.1089498573588,2306.68713081761,12.5,2347.469406989247,2950.7124139999987
2185.4785638186377,0.053892008,2203.0266907103824,76.6012,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2327.2506360000016
2185.4785638186377,0.03492891,2295.1017390319257,244.4828,2470.1089498573588,1895.446358315565,14.15,2301.333706477927,2921.2907119999995
2232.8780279127213,0.142538224,2205.4099368421053,161.1578,2470.1089498573588,1895.446358315565,10.5,1929.3022135362012,2690.3113760000024
2185.4785638186377,0.108619696,2295.1017390319257,161.9578,2470.1089498573588,2306.68713081761,20.75,2347.469406989247,2421.0618560000003
2185.4785638186377,0.008843726,2261.702912365592,196.711,2470.1089498573588,2333.5835031710585,14.15,2301.333706477927,3576.324725999998
2185.4785638186377,0.083537256,2128.138286930984,248.8776,2470.1089498573588,2306.68713081761,5.155,2301.333706477927,4229.880663999999
2232.8780279127213,0.019007466,2321.843276846307,60.3536,2470.1089498573588,2306.68713081761,15.7,2301.333706477927,802.6685060000003
2185.4785638186377,0.074225409,2261.702912365592,94.0462,2470.1089498573588,2333.5835031710585,20.2,1929.3022135362012,1931.0863200000001
2185.4785638186377,0.183250395,2321.843276846307,101.87,2470.1089498573588,2306.68713081761,8.985,2347.469406989247,1533.7635120000011
2185.4785638186377,0.131484879,2249.6992643274853,35.9506,344.99058696158323,2306.68713081761,15.85,2301.333706477927,84.56991600000003
2232.8780279127213,0.045236996,2321.843276846307,116.3808,2470.1089498573588,2333.5835031710585,10.195,2301.333706477927,1592.260699999999
2232.8780279127213,0.0,1980.0015603143415,240.4538,2470.1089498573588,2306.68713081761,20.25,2301.333706477927,4169.632421999998
2232.8780279127213,0.038302823,2216.495402238806,96.6726,2470.1089498573588,2306.68713081761,6.905,2301.333706477927,1278.795401999999
2185.4785638186377,0.073666699,1980.0015603143415,249.9724,2470.1089498573588,1895.446358315565,15.7,1929.3022135362012,4985.443819999999
2232.8780279127213,0.033527475,2128.138286930984,74.0354,2470.1089498573588,2306.68713081761,8.155,2347.469406989247,1106.6927600000001
2185.4785638186377,0.079338525,2205.4099368421053,99.47,2470.1089498573588,1895.446358315565,6.44,2301.333706477927,1819.7911919999992
2232.8780279127213,0.081439977,2205.4099368421053,168.9816,2470.1089498573588,2333.5835031710585,19.85,1929.3022135362012,3270.5627340000005
2185.4785638186377,0.026662015,2261.702912365592,247.5776,2470.1089498573588,1895.446358315565,16.7,2301.333706477927,4264.195995999999
2185.4785638186377,0.006097005,2128.138286930984,187.2898,2470.1089498573588,2333.5835031710585,13.1,2301.333706477927,3025.9411559999994
2232.8780279127213,0.100379956,1980.0015603143415,86.2856,2470.1089498573588,2333.5835031710585,9.395,1929.3022135362012,1786.7475380000003
2232.8780279127213,0.043892097,2458.4508953125,60.0904,2470.1089498573588,2333.5835031710585,7.06,1929.3022135362012,750.3233100000002
2185.4785638186377,0.109755674,2261.702912365592,106.0306,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2980.440383999999
2185.4785638186377,0.058599942,2048.9498498777507,110.1544,2470.1089498573588,2333.5835031710585,20.0,2301.333706477927,1221.6564460000004
2232.8780279127213,0.069479757,2210.9437372093025,55.1614,2470.1089498573588,2333.5835031710585,9.0,2301.333706477927,615.6918919999999
2185.4785638186377,0.085233007,2128.138286930984,42.2796,2470.1089498573588,2333.5835031710585,6.4,2301.333706477927,745.3098360000004
2185.4785638186377,0.053460551,2216.495402238806,178.9002,2470.1089498573588,2333.5835031710585,6.42,1929.3022135362012,2819.103728
2185.4785638186377,0.06929452,2295.1017390319257,162.5526,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,375.9373120000001
2185.4785638186377,0.122208091,2321.843276846307,119.344,2470.1089498573588,2333.5835031710585,7.72,2301.333706477927,2653.825536000001
2185.4785638186377,0.012542375,2261.702912365592,167.4474,2470.1089498573588,1895.446358315565,17.7,1929.3022135362012,3662.898699999999
2232.8780279127213,0.066383024,2295.1017390319257,42.6112,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,783.6732319999999
2185.4785638186377,0.037894845,2048.9498498777507,40.348,2470.1089498573588,1895.446358315565,11.0,1929.3022135362012,777.9806420000002
2185.4785638186377,0.021561415,2261.702912365592,36.4874,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,663.795942
2232.8780279127213,0.027320856,2295.1017390319257,259.8304,2470.1089498573588,2306.68713081761,9.6,2347.469406989247,4630.059754000002
2185.4785638186377,0.060359181,2048.9498498777507,96.2726,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,326.92111600000027
2232.8780279127213,0.054959317,2249.6992643274853,125.5046,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3745.5844020000013
2232.8780279127213,0.041450453,2295.1017390319257,101.9332,2470.1089498573588,2306.68713081761,6.935,2301.333706477927,1671.7838520000014
2232.8780279127213,0.13998208,2249.6992643274853,110.6228,2470.1089498573588,2333.5835031710585,6.885,1929.3022135362012,1599.9906379999995
2232.8780279127213,0.011317898,2128.138286930984,89.7488,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3002.5183120000015
2232.8780279127213,0.042002566,2128.138286930984,191.382,2470.1089498573588,1895.446358315565,11.5,1929.3022135362012,3209.1093939999996
2185.4785638186377,0.012709331,2048.9498498777507,37.1506,2470.1089498573588,2333.5835031710585,16.5,2301.333706477927,714.476638
2185.4785638186377,0.046637544,2205.4099368421053,121.9414,2470.1089498573588,2333.5835031710585,15.0,2301.333706477927,2040.5571559999996
2232.8780279127213,0.130290904,2210.9437372093025,92.9804,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3097.887503999999
2185.4785638186377,0.05800138,2261.702912365592,120.3782,344.99058696158323,2306.68713081761,20.1,2301.333706477927,315.615832
2185.4785638186377,0.025179178,2295.1017390319257,173.7054,2470.1089498573588,2306.68713081761,15.6,2347.469406989247,2109.1212400000018
2185.4785638186377,0.0,2128.138286930984,37.219,2470.1089498573588,1895.446358315565,15.35,1929.3022135362012,704.6294560000002
2185.4785638186377,0.082475411,2128.138286930984,215.1534,2470.1089498573588,2333.5835031710585,9.0,2301.333706477927,2731.0982840000024
2232.8780279127213,0.05271917,2249.6992643274853,84.9224,2470.1089498573588,2333.5835031710585,8.975,1929.3022135362012,1258.9945099999998
2232.8780279127213,0.091134452,2191.2563766153844,180.6292,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5944.681853999998
2232.8780279127213,0.059801403,2321.843276846307,127.9678,2470.1089498573588,1895.446358315565,20.2,1929.3022135362012,2245.317288000001
2232.8780279127213,0.007058626,2031.115058757062,190.653,2470.1089498573588,2333.5835031710585,6.115,2301.333706477927,3438.1912000000007
2185.4785638186377,0.029048089,2261.702912365592,120.2414,2470.1089498573588,2306.68713081761,7.725,2347.469406989247,1419.858447999999
2185.4785638186377,0.076490678,2261.702912365592,245.146,2470.1089498573588,2306.68713081761,12.3,2347.469406989247,3251.3144560000014
2232.8780279127213,0.0,2216.495402238806,112.8176,2470.1089498573588,2306.68713081761,5.75,2301.333706477927,1870.1589619999984
2185.4785638186377,0.043168763,2261.702912365592,145.2102,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,392.8353160000003
2232.8780279127213,0.026026406,2295.1017390319257,80.0302,2470.1089498573588,2306.68713081761,13.65,2301.333706477927,856.4518300000004
2232.8780279127213,0.011363508,2128.138286930984,90.6488,2470.1089498573588,2306.68713081761,6.115,2347.469406989247,1314.7818920000002
2232.8780279127213,0.043045942,2321.843276846307,107.7254,2470.1089498573588,2333.5835031710585,14.6,2301.333706477927,1521.2331560000002
2232.8780279127213,0.007157526,2295.1017390319257,40.448,2470.1089498573588,1895.446358315565,15.85,2301.333706477927,717.5126860000003
2185.4785638186377,0.267753377,2295.1017390319257,93.612,344.99058696158323,2306.68713081761,7.365,2301.333706477927,281.6200839999999
2185.4785638186377,0.196267755,2295.1017390319257,60.422,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,180.75138400000006
2185.4785638186377,0.093367723,2216.495402238806,198.4426,2470.1089498573588,2333.5835031710585,6.615,1929.3022135362012,2927.236305999998
2232.8780279127213,0.100807923,1980.0015603143415,88.4856,2470.1089498573588,2306.68713081761,9.395,2301.333706477927,1418.3537399999998
2232.8780279127213,0.047898827,2128.138286930984,126.2362,2470.1089498573588,2333.5835031710585,16.1,2301.333706477927,1840.4909139999997
2185.4785638186377,0.071184721,2458.4508953125,127.902,2470.1089498573588,2306.68713081761,12.5,2347.469406989247,2247.8872759999995
2232.8780279127213,0.087767643,2295.1017390319257,122.2756,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2763.562691999999
2185.4785638186377,0.106194617,2321.843276846307,83.1908,2470.1089498573588,2333.5835031710585,6.59,2301.333706477927,2037.7008739999997
2185.4785638186377,0.139634411,2295.1017390319257,146.076,2470.1089498573588,1895.446358315565,16.85,2301.333706477927,2403.0253340000017
2232.8780279127213,0.184014453,2249.6992643274853,212.4902,2470.1089498573588,2306.68713081761,13.65,2347.469406989247,3012.2656239999983
2185.4785638186377,0.036177057,2128.138286930984,74.7696,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2160.860558000001
2185.4785638186377,0.05837308,2261.702912365592,161.221,344.99058696158323,2306.68713081761,5.11,2301.333706477927,294.363496
2185.4785638186377,0.267701662,2128.138286930984,143.7154,344.99058696158323,2306.68713081761,10.195,2301.333706477927,409.027572
2185.4785638186377,0.093367723,2321.843276846307,93.1146,2470.1089498573588,2333.5835031710585,7.325,1929.3022135362012,1679.4605260000005
2185.4785638186377,0.092948793,2261.702912365592,127.5652,2470.1089498573588,2306.68713081761,5.945,2347.469406989247,2200.242628
2185.4785638186377,0.027469924,2321.843276846307,98.9042,2470.1089498573588,2333.5835031710585,10.3,2301.333706477927,1344.7828400000005
2232.8780279127213,0.021951904,2191.2563766153844,195.1452,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5529.582186000005
2185.4785638186377,0.064806913,2321.843276846307,196.6794,2470.1089498573588,2333.5835031710585,10.895,2301.333706477927,3002.7779740000005
2185.4785638186377,0.086470378,2205.4099368421053,33.6558,344.99058696158323,2306.68713081761,10.195,2301.333706477927,60.55451000000002
2185.4785638186377,0.033007266,1980.0015603143415,106.0938,2470.1089498573588,2306.68713081761,15.5,2301.333706477927,2095.6521060000005
2185.4785638186377,0.135029856,2295.1017390319257,218.9482,2470.1089498573588,2306.68713081761,11.1,2347.469406989247,3124.0401279999987
2185.4785638186377,0.015159706,2261.702912365592,142.447,2470.1089498573588,2333.5835031710585,6.38,1929.3022135362012,1703.0964259999998
2232.8780279127213,0.059067021,2321.843276846307,189.653,2470.1089498573588,2306.68713081761,10.3,2301.333706477927,2649.058407999999
2232.8780279127213,0.045470757,2295.1017390319257,38.1848,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,716.3941419999999
2185.4785638186377,0.038894579,2203.0266907103824,124.7362,2470.1089498573588,2306.68713081761,19.7,2301.333706477927,1751.8263280000006
2185.4785638186377,0.0,2295.1017390319257,237.6932,2470.1089498573588,2306.68713081761,9.395,2301.333706477927,4119.284625999999
2185.4785638186377,0.05289235,2295.1017390319257,192.7504,2470.1089498573588,1895.446358315565,18.75,2301.333706477927,2830.9616260000016
2185.4785638186377,0.028363203,2249.6992643274853,160.4894,2470.1089498573588,1895.446358315565,7.96,1929.3022135362012,2646.1422040000007
2185.4785638186377,0.072825279,2249.6992643274853,78.1986,2470.1089498573588,2333.5835031710585,17.25,1929.3022135362012,1346.5871579999994
2185.4785638186377,0.052058877,2031.115058757062,239.7564,2470.1089498573588,2333.5835031710585,10.8,1929.3022135362012,3980.9646759999964
2185.4785638186377,0.019763707,2261.702912365592,236.3248,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,461.0265519999999
2185.4785638186377,0.025904641,2458.4508953125,118.844,2470.1089498573588,1895.446358315565,12.15,2301.333706477927,2006.861018
2232.8780279127213,0.131190433,2210.9437372093025,92.7804,2470.1089498573588,2333.5835031710585,6.92,2301.333706477927,1137.2463219999997
2185.4785638186377,0.114790042,2128.138286930984,57.3246,2470.1089498573588,2306.68713081761,9.195,2347.469406989247,813.9804479999999
2185.4785638186377,0.075567131,2203.0266907103824,234.8616,2470.1089498573588,1895.446358315565,8.895,2301.333706477927,2675.11782
2232.8780279127213,0.030842666,2249.6992643274853,231.0352,2470.1089498573588,1895.446358315565,8.42,1929.3022135362012,4722.266395999998
2185.4785638186377,0.09047883,2261.702912365592,87.1882,2470.1089498573588,2333.5835031710585,6.525,2301.333706477927,1722.6642880000002
2185.4785638186377,0.107577534,2031.115058757062,59.8904,2470.1089498573588,2333.5835031710585,15.85,1929.3022135362012,860.1270459999995
2185.4785638186377,0.064867575,2216.495402238806,147.876,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3466.667465999999
2232.8780279127213,0.103871404,2321.843276846307,227.772,2470.1089498573588,2306.68713081761,19.0,2301.333706477927,2863.7323020000017
2232.8780279127213,0.029495954,2295.1017390319257,104.5622,2470.1089498573588,1895.446358315565,5.175,1929.3022135362012,2250.7635320000018
2232.8780279127213,0.056690821,2295.1017390319257,63.4168,2470.1089498573588,1895.446358315565,5.59,2301.333706477927,1278.8087179999995
2185.4785638186377,0.044241936,2203.0266907103824,174.308,2470.1089498573588,2333.5835031710585,18.25,1929.3022135362012,2295.5518979999974
2185.4785638186377,0.09376333,2031.115058757062,188.8872,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4067.7983120000013
2232.8780279127213,0.043832988,2321.843276846307,158.0946,2470.1089498573588,2306.68713081761,13.6,2301.333706477927,2098.734759999998
2185.4785638186377,0.041028183,2261.702912365592,129.131,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3136.3374540000023
2185.4785638186377,0.110182726,2321.843276846307,171.208,2470.1089498573588,1895.446358315565,7.1,2301.333706477927,3099.5453460000003
2185.4785638186377,0.0,2261.702912365592,222.0456,2470.1089498573588,1895.446358315565,18.2,1929.3022135362012,3259.8300380000005
2185.4785638186377,0.117994019,2249.6992643274853,195.2768,2470.1089498573588,2333.5835031710585,4.905,2301.333706477927,3178.6557020000014
2185.4785638186377,0.130200124,2321.843276846307,186.7898,2470.1089498573588,1895.446358315565,9.695,2301.333706477927,3954.3260179999966
2232.8780279127213,0.123687134,2295.1017390319257,36.8874,2470.1089498573588,2333.5835031710585,6.385,1929.3022135362012,486.1804759999998
2185.4785638186377,0.048450921,1934.838749640288,163.3526,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4272.644997999999
2232.8780279127213,0.133898743,2249.6992643274853,222.0798,2470.1089498573588,2333.5835031710585,11.0,2301.333706477927,3296.082848000003
2185.4785638186377,0.026766644,2295.1017390319257,108.657,2470.1089498573588,2306.68713081761,7.31,2347.469406989247,2069.2464779999996
2185.4785638186377,0.0,2321.843276846307,110.8228,2470.1089498573588,2306.68713081761,12.6,2301.333706477927,2029.0521320000003
2185.4785638186377,0.066621085,2321.843276846307,186.624,2470.1089498573588,1895.446358315565,6.78,1929.3022135362012,3345.0457799999976
2185.4785638186377,0.049039681,2261.702912365592,127.8336,2470.1089498573588,2333.5835031710585,18.1,2301.333706477927,2010.4962859999996
2232.8780279127213,0.222132498,2128.138286930984,74.4354,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,162.65494
2185.4785638186377,0.035554996,1980.0015603143415,228.501,2470.1089498573588,2306.68713081761,12.65,2301.333706477927,3332.8216920000036
2232.8780279127213,0.0,2458.4508953125,95.8068,2470.1089498573588,2333.5835031710585,13.5,2301.333706477927,1698.5024060000003
2185.4785638186377,0.031221915,2295.1017390319257,185.8582,2470.1089498573588,2306.68713081761,8.63,2301.333706477927,2852.300516000001
2232.8780279127213,0.019934187,2128.138286930984,131.431,2470.1089498573588,1895.446358315565,15.1,1929.3022135362012,1724.5018959999998
2185.4785638186377,0.039986574,2128.138286930984,34.3558,2470.1089498573588,2306.68713081761,13.65,2301.333706477927,651.4520100000005
2185.4785638186377,0.021546531,2261.702912365592,249.175,2470.1089498573588,2333.5835031710585,10.0,2301.333706477927,4656.751675999997
2232.8780279127213,0.043084893,2295.1017390319257,189.1872,344.99058696158323,2306.68713081761,7.42,2301.333706477927,476.32663600000024
2185.4785638186377,0.130846833,2216.495402238806,88.6172,2470.1089498573588,2306.68713081761,5.8,2347.469406989247,1557.5924940000011
2232.8780279127213,0.0,1980.0015603143415,129.2626,2470.1089498573588,1895.446358315565,5.465,2301.333706477927,2570.5539300000014
2185.4785638186377,0.071482421,2048.9498498777507,127.2362,2470.1089498573588,1895.446358315565,15.0,2301.333706477927,1921.5986699999994
2232.8780279127213,0.02154496,2321.843276846307,119.0098,2470.1089498573588,2306.68713081761,19.35,2301.333706477927,2172.085945999999
2232.8780279127213,0.044945123,2321.843276846307,117.7808,2470.1089498573588,2306.68713081761,10.195,2347.469406989247,1571.2147619999992
2232.8780279127213,0.043225203,2321.843276846307,197.7742,2470.1089498573588,1895.446358315565,11.35,2301.333706477927,3013.14448
2185.4785638186377,0.058384823,2203.0266907103824,74.838,2470.1089498573588,2306.68713081761,10.8,2347.469406989247,1291.7385539999989
2185.4785638186377,0.02584838,2261.702912365592,197.5084,2470.1089498573588,2333.5835031710585,14.6,2301.333706477927,3383.1428560000004
2185.4785638186377,0.026710788,2191.2563766153844,127.902,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2694.745604000003
2232.8780279127213,0.022470715,2321.843276846307,229.3036,2470.1089498573588,2333.5835031710585,20.1,2301.333706477927,5445.112140000003
2185.4785638186377,0.015764902,1934.838749640288,141.147,2470.1089498573588,2333.5835031710585,15.35,2301.333706477927,2438.2927600000003
2232.8780279127213,0.121876033,2191.2563766153844,100.3674,2470.1089498573588,1895.446358315565,17.7,1929.3022135362012,1570.762017999999
2185.4785638186377,0.135733218,2321.843276846307,169.9106,2470.1089498573588,1895.446358315565,17.0,1929.3022135362012,1831.7289860000017
2232.8780279127213,0.085818761,2128.138286930984,51.2692,2470.1089498573588,2333.5835031710585,15.5,1929.3022135362012,649.2016059999996
2185.4785638186377,0.035649249,2048.9498498777507,91.912,2470.1089498573588,2333.5835031710585,16.5,1929.3022135362012,1012.355557999999
2185.4785638186377,0.011727514,2261.702912365592,164.5184,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,666.7054879999997
2185.4785638186377,0.143328443,2210.9437372093025,129.7994,2470.1089498573588,1895.446358315565,15.6,2301.333706477927,2306.7506540000018
2232.8780279127213,0.030777863,2216.495402238806,255.5672,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5535.035088000001
2185.4785638186377,0.026615593,2261.702912365592,247.4776,2470.1089498573588,2333.5835031710585,16.7,1929.3022135362012,3931.475762
2185.4785638186377,0.078164241,2295.1017390319257,256.9962,2470.1089498573588,2333.5835031710585,18.25,2301.333706477927,3385.8193719999967
2232.8780279127213,0.164558565,2321.843276846307,172.6764,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3855.9807000000037
2185.4785638186377,0.034845668,2261.702912365592,164.621,2470.1089498573588,2306.68713081761,5.11,2347.469406989247,2742.936207999999
2185.4785638186377,0.045179902,2216.495402238806,87.8198,2470.1089498573588,2333.5835031710585,8.21,2301.333706477927,1300.5271139999988
2232.8780279127213,0.033745202,2128.138286930984,73.6354,2470.1089498573588,2333.5835031710585,8.155,2301.333706477927,1121.4934940000007
2185.4785638186377,0.015846096,1980.0015603143415,81.5592,2470.1089498573588,2306.68713081761,9.195,2347.469406989247,1526.5928460000002
2185.4785638186377,0.088982596,2261.702912365592,189.9504,2470.1089498573588,1895.446358315565,18.35,1929.3022135362012,3112.1489399999996
2232.8780279127213,0.011171624,2295.1017390319257,86.954,2470.1089498573588,2306.68713081761,10.3,2301.333706477927,1495.3401939999994
2185.4785638186377,0.082345601,2128.138286930984,214.5534,2470.1089498573588,2306.68713081761,9.0,2301.333706477927,2958.7419620000023
2185.4785638186377,0.023805745,2261.702912365592,145.5418,344.99058696158323,2306.68713081761,20.25,2301.333706477927,383.17455800000005
